gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
AND,1,00,0,,,validation_exports_2input\AND\candidates\candidate_000001\candidate.sqd,
AND,1,01,0,,,validation_exports_2input\AND\candidates\candidate_000001\candidate.sqd,
AND,1,10,0,,,validation_exports_2input\AND\candidates\candidate_000001\candidate.sqd,
AND,1,11,1,,,validation_exports_2input\AND\candidates\candidate_000001\candidate.sqd,
AND,2,00,0,,,validation_exports_2input\AND\candidates\candidate_000002\candidate.sqd,
AND,2,01,0,,,validation_exports_2input\AND\candidates\candidate_000002\candidate.sqd,
AND,2,10,0,,,validation_exports_2input\AND\candidates\candidate_000002\candidate.sqd,
AND,2,11,1,,,validation_exports_2input\AND\candidates\candidate_000002\candidate.sqd,
AND,3,00,0,,,validation_exports_2input\AND\candidates\candidate_000003\candidate.sqd,
AND,3,01,0,,,validation_exports_2input\AND\candidates\candidate_000003\candidate.sqd,
AND,3,10,0,,,validation_exports_2input\AND\candidates\candidate_000003\candidate.sqd,
AND,3,11,1,,,validation_exports_2input\AND\candidates\candidate_000003\candidate.sqd,
AND,4,00,0,,,validation_exports_2input\AND\candidates\candidate_000004\candidate.sqd,
AND,4,01,0,,,validation_exports_2input\AND\candidates\candidate_000004\candidate.sqd,
AND,4,10,0,,,validation_exports_2input\AND\candidates\candidate_000004\candidate.sqd,
AND,4,11,1,,,validation_exports_2input\AND\candidates\candidate_000004\candidate.sqd,
AND,5,00,0,,,validation_exports_2input\AND\candidates\candidate_000005\candidate.sqd,
AND,5,01,0,,,validation_exports_2input\AND\candidates\candidate_000005\candidate.sqd,
AND,5,10,0,,,validation_exports_2input\AND\candidates\candidate_000005\candidate.sqd,
AND,5,11,1,,,validation_exports_2input\AND\candidates\candidate_000005\candidate.sqd,
AND,6,00,0,,,validation_exports_2input\AND\candidates\candidate_000006\candidate.sqd,
AND,6,01,0,,,validation_exports_2input\AND\candidates\candidate_000006\candidate.sqd,
AND,6,10,0,,,validation_exports_2input\AND\candidates\candidate_000006\candidate.sqd,
AND,6,11,1,,,validation_exports_2input\AND\candidates\candidate_000006\candidate.sqd,
AND,7,00,0,,,validation_exports_2input\AND\candidates\candidate_000007\candidate.sqd,
AND,7,01,0,,,validation_exports_2input\AND\candidates\candidate_000007\candidate.sqd,
AND,7,10,0,,,validation_exports_2input\AND\candidates\candidate_000007\candidate.sqd,
AND,7,11,1,,,validation_exports_2input\AND\candidates\candidate_000007\candidate.sqd,
AND,8,00,0,,,validation_exports_2input\AND\candidates\candidate_000008\candidate.sqd,
AND,8,01,0,,,validation_exports_2input\AND\candidates\candidate_000008\candidate.sqd,
AND,8,10,0,,,validation_exports_2input\AND\candidates\candidate_000008\candidate.sqd,
AND,8,11,1,,,validation_exports_2input\AND\candidates\candidate_000008\candidate.sqd,
AND,9,00,0,,,validation_exports_2input\AND\candidates\candidate_000009\candidate.sqd,
AND,9,01,0,,,validation_exports_2input\AND\candidates\candidate_000009\candidate.sqd,
AND,9,10,0,,,validation_exports_2input\AND\candidates\candidate_000009\candidate.sqd,
AND,9,11,1,,,validation_exports_2input\AND\candidates\candidate_000009\candidate.sqd,
AND,10,00,0,,,validation_exports_2input\AND\candidates\candidate_000010\candidate.sqd,
AND,10,01,0,,,validation_exports_2input\AND\candidates\candidate_000010\candidate.sqd,
AND,10,10,0,,,validation_exports_2input\AND\candidates\candidate_000010\candidate.sqd,
AND,10,11,1,,,validation_exports_2input\AND\candidates\candidate_000010\candidate.sqd,
AND,11,00,0,,,validation_exports_2input\AND\candidates\candidate_000011\candidate.sqd,
AND,11,01,0,,,validation_exports_2input\AND\candidates\candidate_000011\candidate.sqd,
AND,11,10,0,,,validation_exports_2input\AND\candidates\candidate_000011\candidate.sqd,
AND,11,11,1,,,validation_exports_2input\AND\candidates\candidate_000011\candidate.sqd,
AND,12,00,0,,,validation_exports_2input\AND\candidates\candidate_000012\candidate.sqd,
AND,12,01,0,,,validation_exports_2input\AND\candidates\candidate_000012\candidate.sqd,
AND,12,10,0,,,validation_exports_2input\AND\candidates\candidate_000012\candidate.sqd,
AND,12,11,1,,,validation_exports_2input\AND\candidates\candidate_000012\candidate.sqd,
AND,13,00,0,,,validation_exports_2input\AND\candidates\candidate_000013\candidate.sqd,
AND,13,01,0,,,validation_exports_2input\AND\candidates\candidate_000013\candidate.sqd,
AND,13,10,0,,,validation_exports_2input\AND\candidates\candidate_000013\candidate.sqd,
AND,13,11,1,,,validation_exports_2input\AND\candidates\candidate_000013\candidate.sqd,
AND,14,00,0,,,validation_exports_2input\AND\candidates\candidate_000014\candidate.sqd,
AND,14,01,0,,,validation_exports_2input\AND\candidates\candidate_000014\candidate.sqd,
AND,14,10,0,,,validation_exports_2input\AND\candidates\candidate_000014\candidate.sqd,
AND,14,11,1,,,validation_exports_2input\AND\candidates\candidate_000014\candidate.sqd,
AND,15,00,0,,,validation_exports_2input\AND\candidates\candidate_000015\candidate.sqd,
AND,15,01,0,,,validation_exports_2input\AND\candidates\candidate_000015\candidate.sqd,
AND,15,10,0,,,validation_exports_2input\AND\candidates\candidate_000015\candidate.sqd,
AND,15,11,1,,,validation_exports_2input\AND\candidates\candidate_000015\candidate.sqd,
AND,16,00,0,,,validation_exports_2input\AND\candidates\candidate_000016\candidate.sqd,
AND,16,01,0,,,validation_exports_2input\AND\candidates\candidate_000016\candidate.sqd,
AND,16,10,0,,,validation_exports_2input\AND\candidates\candidate_000016\candidate.sqd,
AND,16,11,1,,,validation_exports_2input\AND\candidates\candidate_000016\candidate.sqd,
AND,17,00,0,,,validation_exports_2input\AND\candidates\candidate_000017\candidate.sqd,
AND,17,01,0,,,validation_exports_2input\AND\candidates\candidate_000017\candidate.sqd,
AND,17,10,0,,,validation_exports_2input\AND\candidates\candidate_000017\candidate.sqd,
AND,17,11,1,,,validation_exports_2input\AND\candidates\candidate_000017\candidate.sqd,
AND,18,00,0,,,validation_exports_2input\AND\candidates\candidate_000018\candidate.sqd,
AND,18,01,0,,,validation_exports_2input\AND\candidates\candidate_000018\candidate.sqd,
AND,18,10,0,,,validation_exports_2input\AND\candidates\candidate_000018\candidate.sqd,
AND,18,11,1,,,validation_exports_2input\AND\candidates\candidate_000018\candidate.sqd,
AND,19,00,0,,,validation_exports_2input\AND\candidates\candidate_000019\candidate.sqd,
AND,19,01,0,,,validation_exports_2input\AND\candidates\candidate_000019\candidate.sqd,
AND,19,10,0,,,validation_exports_2input\AND\candidates\candidate_000019\candidate.sqd,
AND,19,11,1,,,validation_exports_2input\AND\candidates\candidate_000019\candidate.sqd,
AND,20,00,0,,,validation_exports_2input\AND\candidates\candidate_000020\candidate.sqd,
AND,20,01,0,,,validation_exports_2input\AND\candidates\candidate_000020\candidate.sqd,
AND,20,10,0,,,validation_exports_2input\AND\candidates\candidate_000020\candidate.sqd,
AND,20,11,1,,,validation_exports_2input\AND\candidates\candidate_000020\candidate.sqd,
