site_id,kind,role,pin_index,x,y,z,n,m,l,siqad_x,siqad_y,export_x,export_y,snap_error
0,skeleton_input,IN0_A,0,-11.52,4.833,0.0,-30,6,1,-115.19999999999999,48.33,-115.19999999999999,48.33,0.0
1,skeleton_input,IN0_B,0,-11.52,5.601,0.0,-30,7,1,-115.19999999999999,56.01,-115.19999999999999,56.01,0.0
2,skeleton_input,IN1_A,1,-11.52,-5.151000000000001,0.0,-30,-7,1,-115.19999999999999,-51.51,-115.19999999999999,-51.51,0.0
3,skeleton_input,IN1_B,1,-11.52,-4.383000000000001,0.0,-30,-6,1,-115.19999999999999,-43.83,-115.19999999999999,-43.83,0.0
4,skeleton_output,OUT0_A,0,9.984,3.297,0.0,26,4,1,99.84,32.97,99.84,32.97,0.0
5,skeleton_output,OUT0_B,0,9.984,4.0649999999999995,0.0,26,5,1,99.84,40.65,99.84,40.65,0.0
6,skeleton_output,OUT1_A,1,9.984,-3.6149999999999998,0.0,26,-5,1,99.84,-36.15,99.84,-36.15,0.0
7,skeleton_output,OUT1_B,1,9.984,-2.847,0.0,26,-4,1,99.84,-28.47,99.84,-28.47,0.0
8,skeleton_wire,WIRE0,,-8.448,4.0649999999999995,0.0,-22,5,1,-84.47999999999999,40.65,-84.47999999999999,40.65,0.0
9,skeleton_wire,WIRE1,,-5.376,2.5290000000000004,0.0,-14,3,1,-53.76,25.29,-53.76,25.29,0.0
10,skeleton_wire,WIRE2,,-2.3040000000000003,0.993,0.0,-6,1,1,-23.04,9.93,-23.04,9.93,0.0
11,skeleton_wire,WIRE3,,-8.448,-4.383000000000001,0.0,-22,-6,1,-84.47999999999999,-43.83,-84.47999999999999,-43.83,0.0
12,skeleton_wire,WIRE4,,-5.376,-2.847,0.0,-14,-4,1,-53.76,-28.47,-53.76,-28.47,0.0
13,skeleton_wire,WIRE5,,-2.3040000000000003,-1.311,0.0,-6,-2,1,-23.04,-13.11,-23.04,-13.11,0.0
14,skeleton_wire,WIRE6,,0.768,0.225,0.0,2,0,1,7.68,2.25,7.68,2.25,0.0
15,skeleton_wire,WIRE7,,3.84,1.7610000000000001,0.0,10,2,1,38.4,17.61,38.4,17.61,0.0
16,skeleton_wire,WIRE8,,6.912,3.297,0.0,18,4,1,69.12,32.97,69.12,32.97,0.0
17,skeleton_wire,WIRE9,,3.84,-1.311,0.0,10,-2,1,38.4,-13.11,38.4,-13.11,0.0
18,skeleton_wire,WIRE10,,6.912,-2.847,0.0,18,-4,1,69.12,-28.47,69.12,-28.47,0.0
19,canvas,CANVAS0,,13.056000000000001,-4.383000000000001,0.0,34,-6,1,130.56,-43.83,130.56,-43.83,0.0
20,canvas,CANVAS1,,13.056000000000001,4.833,0.0,34,6,1,130.56,48.33,130.56,48.33,0.0
21,canvas,CANVAS2,,14.592,3.297,0.0,38,4,1,145.92,32.97,145.92,32.97,0.0
