gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
CX,1,00,00,,,validation_exports_2input\CX\candidates\candidate_000001\candidate.sqd,
CX,1,01,10,,,validation_exports_2input\CX\candidates\candidate_000001\candidate.sqd,
CX,1,10,01,,,validation_exports_2input\CX\candidates\candidate_000001\candidate.sqd,
CX,1,11,11,,,validation_exports_2input\CX\candidates\candidate_000001\candidate.sqd,
CX,2,00,00,,,validation_exports_2input\CX\candidates\candidate_000002\candidate.sqd,
CX,2,01,10,,,validation_exports_2input\CX\candidates\candidate_000002\candidate.sqd,
CX,2,10,01,,,validation_exports_2input\CX\candidates\candidate_000002\candidate.sqd,
CX,2,11,11,,,validation_exports_2input\CX\candidates\candidate_000002\candidate.sqd,
CX,3,00,00,,,validation_exports_2input\CX\candidates\candidate_000003\candidate.sqd,
CX,3,01,10,,,validation_exports_2input\CX\candidates\candidate_000003\candidate.sqd,
CX,3,10,01,,,validation_exports_2input\CX\candidates\candidate_000003\candidate.sqd,
CX,3,11,11,,,validation_exports_2input\CX\candidates\candidate_000003\candidate.sqd,
CX,4,00,00,,,validation_exports_2input\CX\candidates\candidate_000004\candidate.sqd,
CX,4,01,10,,,validation_exports_2input\CX\candidates\candidate_000004\candidate.sqd,
CX,4,10,01,,,validation_exports_2input\CX\candidates\candidate_000004\candidate.sqd,
CX,4,11,11,,,validation_exports_2input\CX\candidates\candidate_000004\candidate.sqd,
CX,5,00,00,,,validation_exports_2input\CX\candidates\candidate_000005\candidate.sqd,
CX,5,01,10,,,validation_exports_2input\CX\candidates\candidate_000005\candidate.sqd,
CX,5,10,01,,,validation_exports_2input\CX\candidates\candidate_000005\candidate.sqd,
CX,5,11,11,,,validation_exports_2input\CX\candidates\candidate_000005\candidate.sqd,
CX,6,00,00,,,validation_exports_2input\CX\candidates\candidate_000006\candidate.sqd,
CX,6,01,10,,,validation_exports_2input\CX\candidates\candidate_000006\candidate.sqd,
CX,6,10,01,,,validation_exports_2input\CX\candidates\candidate_000006\candidate.sqd,
CX,6,11,11,,,validation_exports_2input\CX\candidates\candidate_000006\candidate.sqd,
CX,7,00,00,,,validation_exports_2input\CX\candidates\candidate_000007\candidate.sqd,
CX,7,01,10,,,validation_exports_2input\CX\candidates\candidate_000007\candidate.sqd,
CX,7,10,01,,,validation_exports_2input\CX\candidates\candidate_000007\candidate.sqd,
CX,7,11,11,,,validation_exports_2input\CX\candidates\candidate_000007\candidate.sqd,
CX,8,00,00,,,validation_exports_2input\CX\candidates\candidate_000008\candidate.sqd,
CX,8,01,10,,,validation_exports_2input\CX\candidates\candidate_000008\candidate.sqd,
CX,8,10,01,,,validation_exports_2input\CX\candidates\candidate_000008\candidate.sqd,
CX,8,11,11,,,validation_exports_2input\CX\candidates\candidate_000008\candidate.sqd,
CX,9,00,00,,,validation_exports_2input\CX\candidates\candidate_000009\candidate.sqd,
CX,9,01,10,,,validation_exports_2input\CX\candidates\candidate_000009\candidate.sqd,
CX,9,10,01,,,validation_exports_2input\CX\candidates\candidate_000009\candidate.sqd,
CX,9,11,11,,,validation_exports_2input\CX\candidates\candidate_000009\candidate.sqd,
CX,10,00,00,,,validation_exports_2input\CX\candidates\candidate_000010\candidate.sqd,
CX,10,01,10,,,validation_exports_2input\CX\candidates\candidate_000010\candidate.sqd,
CX,10,10,01,,,validation_exports_2input\CX\candidates\candidate_000010\candidate.sqd,
CX,10,11,11,,,validation_exports_2input\CX\candidates\candidate_000010\candidate.sqd,
CX,11,00,00,,,validation_exports_2input\CX\candidates\candidate_000011\candidate.sqd,
CX,11,01,10,,,validation_exports_2input\CX\candidates\candidate_000011\candidate.sqd,
CX,11,10,01,,,validation_exports_2input\CX\candidates\candidate_000011\candidate.sqd,
CX,11,11,11,,,validation_exports_2input\CX\candidates\candidate_000011\candidate.sqd,
CX,12,00,00,,,validation_exports_2input\CX\candidates\candidate_000012\candidate.sqd,
CX,12,01,10,,,validation_exports_2input\CX\candidates\candidate_000012\candidate.sqd,
CX,12,10,01,,,validation_exports_2input\CX\candidates\candidate_000012\candidate.sqd,
CX,12,11,11,,,validation_exports_2input\CX\candidates\candidate_000012\candidate.sqd,
CX,13,00,00,,,validation_exports_2input\CX\candidates\candidate_000013\candidate.sqd,
CX,13,01,10,,,validation_exports_2input\CX\candidates\candidate_000013\candidate.sqd,
CX,13,10,01,,,validation_exports_2input\CX\candidates\candidate_000013\candidate.sqd,
CX,13,11,11,,,validation_exports_2input\CX\candidates\candidate_000013\candidate.sqd,
