gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
DOUBLE_WIRE,1,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000001\candidate.sqd,
DOUBLE_WIRE,1,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000001\candidate.sqd,
DOUBLE_WIRE,1,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000001\candidate.sqd,
DOUBLE_WIRE,1,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000001\candidate.sqd,
DOUBLE_WIRE,2,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000002\candidate.sqd,
DOUBLE_WIRE,2,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000002\candidate.sqd,
DOUBLE_WIRE,2,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000002\candidate.sqd,
DOUBLE_WIRE,2,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000002\candidate.sqd,
DOUBLE_WIRE,3,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000003\candidate.sqd,
DOUBLE_WIRE,3,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000003\candidate.sqd,
DOUBLE_WIRE,3,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000003\candidate.sqd,
DOUBLE_WIRE,3,11,11,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000003\candidate.sqd,
DOUBLE_WIRE,4,00,00,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000004\candidate.sqd,
DOUBLE_WIRE,4,01,01,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000004\candidate.sqd,
DOUBLE_WIRE,4,10,10,,,validation_exports_2input\DOUBLE_WIRE\candidates\candidate_000004\candidate.sqd,
