site_id,kind,role,pin_index,x,y,z,n,m,l,siqad_x,siqad_y,export_x,export_y,snap_error
0,skeleton_input,IN0_A,0,-11.52,4.833,0.0,-30,6,1,-115.19999999999999,48.33,-115.19999999999999,48.33,0.0
1,skeleton_input,IN0_B,0,-11.52,5.601,0.0,-30,7,1,-115.19999999999999,56.01,-115.19999999999999,56.01,0.0
2,skeleton_input,IN1_A,1,-11.52,-5.151000000000001,0.0,-30,-7,1,-115.19999999999999,-51.51,-115.19999999999999,-51.51,0.0
3,skeleton_input,IN1_B,1,-11.52,-4.383000000000001,0.0,-30,-6,1,-115.19999999999999,-43.83,-115.19999999999999,-43.83,0.0
4,skeleton_output,OUT0_A,0,9.984,0.225,0.0,26,0,1,99.84,2.25,99.84,2.25,0.0
5,skeleton_output,OUT0_B,0,9.984,0.993,0.0,26,1,1,99.84,9.93,99.84,9.93,0.0
6,skeleton_wire,WIRE0,,-8.448,4.0649999999999995,0.0,-22,5,1,-84.47999999999999,40.65,-84.47999999999999,40.65,0.0
7,skeleton_wire,WIRE1,,-5.376,2.5290000000000004,0.0,-14,3,1,-53.76,25.29,-53.76,25.29,0.0
8,skeleton_wire,WIRE2,,-2.3040000000000003,0.993,0.0,-6,1,1,-23.04,9.93,-23.04,9.93,0.0
9,skeleton_wire,WIRE3,,-8.448,-4.383000000000001,0.0,-22,-6,1,-84.47999999999999,-43.83,-84.47999999999999,-43.83,0.0
10,skeleton_wire,WIRE4,,-5.376,-2.847,0.0,-14,-4,1,-53.76,-28.47,-53.76,-28.47,0.0
11,skeleton_wire,WIRE5,,-2.3040000000000003,-1.311,0.0,-6,-2,1,-23.04,-13.11,-23.04,-13.11,0.0
12,skeleton_wire,WIRE6,,0.768,0.225,0.0,2,0,1,7.68,2.25,7.68,2.25,0.0
13,skeleton_wire,WIRE7,,3.84,0.225,0.0,10,0,1,38.4,2.25,38.4,2.25,0.0
14,skeleton_wire,WIRE8,,6.912,0.225,0.0,18,0,1,69.12,2.25,69.12,2.25,0.0
15,canvas,CANVAS0,,-6.912,-5.9190000000000005,0.0,-18,-8,1,-69.12,-59.19,-69.12,-59.19,0.0
16,canvas,CANVAS1,,-0.768,-2.847,0.0,-2,-4,1,-7.68,-28.47,-7.68,-28.47,0.0
17,canvas,CANVAS2,,11.52,1.7610000000000001,0.0,30,2,1,115.19999999999999,17.61,115.19999999999999,17.61,0.0
