gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
GE,1,00,1,,,validation_exports_2input\GE\candidates\candidate_000001\candidate.sqd,
GE,1,01,0,,,validation_exports_2input\GE\candidates\candidate_000001\candidate.sqd,
GE,1,10,1,,,validation_exports_2input\GE\candidates\candidate_000001\candidate.sqd,
GE,1,11,1,,,validation_exports_2input\GE\candidates\candidate_000001\candidate.sqd,
GE,2,00,1,,,validation_exports_2input\GE\candidates\candidate_000002\candidate.sqd,
GE,2,01,0,,,validation_exports_2input\GE\candidates\candidate_000002\candidate.sqd,
GE,2,10,1,,,validation_exports_2input\GE\candidates\candidate_000002\candidate.sqd,
GE,2,11,1,,,validation_exports_2input\GE\candidates\candidate_000002\candidate.sqd,
GE,3,00,1,,,validation_exports_2input\GE\candidates\candidate_000003\candidate.sqd,
GE,3,01,0,,,validation_exports_2input\GE\candidates\candidate_000003\candidate.sqd,
GE,3,10,1,,,validation_exports_2input\GE\candidates\candidate_000003\candidate.sqd,
GE,3,11,1,,,validation_exports_2input\GE\candidates\candidate_000003\candidate.sqd,
GE,4,00,1,,,validation_exports_2input\GE\candidates\candidate_000004\candidate.sqd,
GE,4,01,0,,,validation_exports_2input\GE\candidates\candidate_000004\candidate.sqd,
GE,4,10,1,,,validation_exports_2input\GE\candidates\candidate_000004\candidate.sqd,
GE,4,11,1,,,validation_exports_2input\GE\candidates\candidate_000004\candidate.sqd,
GE,5,00,1,,,validation_exports_2input\GE\candidates\candidate_000005\candidate.sqd,
GE,5,01,0,,,validation_exports_2input\GE\candidates\candidate_000005\candidate.sqd,
GE,5,10,1,,,validation_exports_2input\GE\candidates\candidate_000005\candidate.sqd,
GE,5,11,1,,,validation_exports_2input\GE\candidates\candidate_000005\candidate.sqd,
GE,6,00,1,,,validation_exports_2input\GE\candidates\candidate_000006\candidate.sqd,
GE,6,01,0,,,validation_exports_2input\GE\candidates\candidate_000006\candidate.sqd,
GE,6,10,1,,,validation_exports_2input\GE\candidates\candidate_000006\candidate.sqd,
GE,6,11,1,,,validation_exports_2input\GE\candidates\candidate_000006\candidate.sqd,
GE,7,00,1,,,validation_exports_2input\GE\candidates\candidate_000007\candidate.sqd,
GE,7,01,0,,,validation_exports_2input\GE\candidates\candidate_000007\candidate.sqd,
GE,7,10,1,,,validation_exports_2input\GE\candidates\candidate_000007\candidate.sqd,
GE,7,11,1,,,validation_exports_2input\GE\candidates\candidate_000007\candidate.sqd,
GE,8,00,1,,,validation_exports_2input\GE\candidates\candidate_000008\candidate.sqd,
GE,8,01,0,,,validation_exports_2input\GE\candidates\candidate_000008\candidate.sqd,
GE,8,10,1,,,validation_exports_2input\GE\candidates\candidate_000008\candidate.sqd,
GE,8,11,1,,,validation_exports_2input\GE\candidates\candidate_000008\candidate.sqd,
GE,9,00,1,,,validation_exports_2input\GE\candidates\candidate_000009\candidate.sqd,
GE,9,01,0,,,validation_exports_2input\GE\candidates\candidate_000009\candidate.sqd,
GE,9,10,1,,,validation_exports_2input\GE\candidates\candidate_000009\candidate.sqd,
GE,9,11,1,,,validation_exports_2input\GE\candidates\candidate_000009\candidate.sqd,
GE,10,00,1,,,validation_exports_2input\GE\candidates\candidate_000010\candidate.sqd,
GE,10,01,0,,,validation_exports_2input\GE\candidates\candidate_000010\candidate.sqd,
GE,10,10,1,,,validation_exports_2input\GE\candidates\candidate_000010\candidate.sqd,
GE,10,11,1,,,validation_exports_2input\GE\candidates\candidate_000010\candidate.sqd,
GE,11,00,1,,,validation_exports_2input\GE\candidates\candidate_000011\candidate.sqd,
GE,11,01,0,,,validation_exports_2input\GE\candidates\candidate_000011\candidate.sqd,
GE,11,10,1,,,validation_exports_2input\GE\candidates\candidate_000011\candidate.sqd,
GE,11,11,1,,,validation_exports_2input\GE\candidates\candidate_000011\candidate.sqd,
GE,12,00,1,,,validation_exports_2input\GE\candidates\candidate_000012\candidate.sqd,
GE,12,01,0,,,validation_exports_2input\GE\candidates\candidate_000012\candidate.sqd,
GE,12,10,1,,,validation_exports_2input\GE\candidates\candidate_000012\candidate.sqd,
GE,12,11,1,,,validation_exports_2input\GE\candidates\candidate_000012\candidate.sqd,
GE,13,00,1,,,validation_exports_2input\GE\candidates\candidate_000013\candidate.sqd,
GE,13,01,0,,,validation_exports_2input\GE\candidates\candidate_000013\candidate.sqd,
GE,13,10,1,,,validation_exports_2input\GE\candidates\candidate_000013\candidate.sqd,
GE,13,11,1,,,validation_exports_2input\GE\candidates\candidate_000013\candidate.sqd,
GE,14,00,1,,,validation_exports_2input\GE\candidates\candidate_000014\candidate.sqd,
GE,14,01,0,,,validation_exports_2input\GE\candidates\candidate_000014\candidate.sqd,
GE,14,10,1,,,validation_exports_2input\GE\candidates\candidate_000014\candidate.sqd,
GE,14,11,1,,,validation_exports_2input\GE\candidates\candidate_000014\candidate.sqd,
GE,15,00,1,,,validation_exports_2input\GE\candidates\candidate_000015\candidate.sqd,
