gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
GT,1,00,0,,,validation_exports_2input\GT\candidates\candidate_000001\candidate.sqd,
GT,1,01,0,,,validation_exports_2input\GT\candidates\candidate_000001\candidate.sqd,
GT,1,10,1,,,validation_exports_2input\GT\candidates\candidate_000001\candidate.sqd,
GT,1,11,0,,,validation_exports_2input\GT\candidates\candidate_000001\candidate.sqd,
GT,2,00,0,,,validation_exports_2input\GT\candidates\candidate_000002\candidate.sqd,
GT,2,01,0,,,validation_exports_2input\GT\candidates\candidate_000002\candidate.sqd,
GT,2,10,1,,,validation_exports_2input\GT\candidates\candidate_000002\candidate.sqd,
GT,2,11,0,,,validation_exports_2input\GT\candidates\candidate_000002\candidate.sqd,
GT,3,00,0,,,validation_exports_2input\GT\candidates\candidate_000003\candidate.sqd,
GT,3,01,0,,,validation_exports_2input\GT\candidates\candidate_000003\candidate.sqd,
GT,3,10,1,,,validation_exports_2input\GT\candidates\candidate_000003\candidate.sqd,
GT,3,11,0,,,validation_exports_2input\GT\candidates\candidate_000003\candidate.sqd,
GT,4,00,0,,,validation_exports_2input\GT\candidates\candidate_000004\candidate.sqd,
GT,4,01,0,,,validation_exports_2input\GT\candidates\candidate_000004\candidate.sqd,
GT,4,10,1,,,validation_exports_2input\GT\candidates\candidate_000004\candidate.sqd,
GT,4,11,0,,,validation_exports_2input\GT\candidates\candidate_000004\candidate.sqd,
GT,5,00,0,,,validation_exports_2input\GT\candidates\candidate_000005\candidate.sqd,
GT,5,01,0,,,validation_exports_2input\GT\candidates\candidate_000005\candidate.sqd,
GT,5,10,1,,,validation_exports_2input\GT\candidates\candidate_000005\candidate.sqd,
GT,5,11,0,,,validation_exports_2input\GT\candidates\candidate_000005\candidate.sqd,
GT,6,00,0,,,validation_exports_2input\GT\candidates\candidate_000006\candidate.sqd,
GT,6,01,0,,,validation_exports_2input\GT\candidates\candidate_000006\candidate.sqd,
GT,6,10,1,,,validation_exports_2input\GT\candidates\candidate_000006\candidate.sqd,
GT,6,11,0,,,validation_exports_2input\GT\candidates\candidate_000006\candidate.sqd,
GT,7,00,0,,,validation_exports_2input\GT\candidates\candidate_000007\candidate.sqd,
GT,7,01,0,,,validation_exports_2input\GT\candidates\candidate_000007\candidate.sqd,
GT,7,10,1,,,validation_exports_2input\GT\candidates\candidate_000007\candidate.sqd,
GT,7,11,0,,,validation_exports_2input\GT\candidates\candidate_000007\candidate.sqd,
GT,8,00,0,,,validation_exports_2input\GT\candidates\candidate_000008\candidate.sqd,
GT,8,01,0,,,validation_exports_2input\GT\candidates\candidate_000008\candidate.sqd,
GT,8,10,1,,,validation_exports_2input\GT\candidates\candidate_000008\candidate.sqd,
GT,8,11,0,,,validation_exports_2input\GT\candidates\candidate_000008\candidate.sqd,
GT,9,00,0,,,validation_exports_2input\GT\candidates\candidate_000009\candidate.sqd,
GT,9,01,0,,,validation_exports_2input\GT\candidates\candidate_000009\candidate.sqd,
GT,9,10,1,,,validation_exports_2input\GT\candidates\candidate_000009\candidate.sqd,
GT,9,11,0,,,validation_exports_2input\GT\candidates\candidate_000009\candidate.sqd,
GT,10,00,0,,,validation_exports_2input\GT\candidates\candidate_000010\candidate.sqd,
GT,10,01,0,,,validation_exports_2input\GT\candidates\candidate_000010\candidate.sqd,
GT,10,10,1,,,validation_exports_2input\GT\candidates\candidate_000010\candidate.sqd,
GT,10,11,0,,,validation_exports_2input\GT\candidates\candidate_000010\candidate.sqd,
GT,11,00,0,,,validation_exports_2input\GT\candidates\candidate_000011\candidate.sqd,
GT,11,01,0,,,validation_exports_2input\GT\candidates\candidate_000011\candidate.sqd,
GT,11,10,1,,,validation_exports_2input\GT\candidates\candidate_000011\candidate.sqd,
GT,11,11,0,,,validation_exports_2input\GT\candidates\candidate_000011\candidate.sqd,
GT,12,00,0,,,validation_exports_2input\GT\candidates\candidate_000012\candidate.sqd,
GT,12,01,0,,,validation_exports_2input\GT\candidates\candidate_000012\candidate.sqd,
GT,12,10,1,,,validation_exports_2input\GT\candidates\candidate_000012\candidate.sqd,
GT,12,11,0,,,validation_exports_2input\GT\candidates\candidate_000012\candidate.sqd,
GT,13,00,0,,,validation_exports_2input\GT\candidates\candidate_000013\candidate.sqd,
GT,13,01,0,,,validation_exports_2input\GT\candidates\candidate_000013\candidate.sqd,
GT,13,10,1,,,validation_exports_2input\GT\candidates\candidate_000013\candidate.sqd,
GT,13,11,0,,,validation_exports_2input\GT\candidates\candidate_000013\candidate.sqd,
GT,14,00,0,,,validation_exports_2input\GT\candidates\candidate_000014\candidate.sqd,
GT,14,01,0,,,validation_exports_2input\GT\candidates\candidate_000014\candidate.sqd,
GT,14,10,1,,,validation_exports_2input\GT\candidates\candidate_000014\candidate.sqd,
GT,14,11,0,,,validation_exports_2input\GT\candidates\candidate_000014\candidate.sqd,
GT,15,00,0,,,validation_exports_2input\GT\candidates\candidate_000015\candidate.sqd,
GT,15,01,0,,,validation_exports_2input\GT\candidates\candidate_000015\candidate.sqd,
GT,15,10,1,,,validation_exports_2input\GT\candidates\candidate_000015\candidate.sqd,
GT,15,11,0,,,validation_exports_2input\GT\candidates\candidate_000015\candidate.sqd,
GT,16,00,0,,,validation_exports_2input\GT\candidates\candidate_000016\candidate.sqd,
GT,16,01,0,,,validation_exports_2input\GT\candidates\candidate_000016\candidate.sqd,
GT,16,10,1,,,validation_exports_2input\GT\candidates\candidate_000016\candidate.sqd,
GT,16,11,0,,,validation_exports_2input\GT\candidates\candidate_000016\candidate.sqd,
GT,17,00,0,,,validation_exports_2input\GT\candidates\candidate_000017\candidate.sqd,
GT,17,01,0,,,validation_exports_2input\GT\candidates\candidate_000017\candidate.sqd,
GT,17,10,1,,,validation_exports_2input\GT\candidates\candidate_000017\candidate.sqd,
GT,17,11,0,,,validation_exports_2input\GT\candidates\candidate_000017\candidate.sqd,
GT,18,00,0,,,validation_exports_2input\GT\candidates\candidate_000018\candidate.sqd,
GT,18,01,0,,,validation_exports_2input\GT\candidates\candidate_000018\candidate.sqd,
GT,18,10,1,,,validation_exports_2input\GT\candidates\candidate_000018\candidate.sqd,
GT,18,11,0,,,validation_exports_2input\GT\candidates\candidate_000018\candidate.sqd,
GT,19,00,0,,,validation_exports_2input\GT\candidates\candidate_000019\candidate.sqd,
GT,19,01,0,,,validation_exports_2input\GT\candidates\candidate_000019\candidate.sqd,
GT,19,10,1,,,validation_exports_2input\GT\candidates\candidate_000019\candidate.sqd,
GT,19,11,0,,,validation_exports_2input\GT\candidates\candidate_000019\candidate.sqd,
GT,20,00,0,,,validation_exports_2input\GT\candidates\candidate_000020\candidate.sqd,
GT,20,01,0,,,validation_exports_2input\GT\candidates\candidate_000020\candidate.sqd,
GT,20,10,1,,,validation_exports_2input\GT\candidates\candidate_000020\candidate.sqd,
GT,20,11,0,,,validation_exports_2input\GT\candidates\candidate_000020\candidate.sqd,
