gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
HA,1,00,00,,,validation_exports_2input\HA\candidates\candidate_000001\candidate.sqd,
HA,1,01,10,,,validation_exports_2input\HA\candidates\candidate_000001\candidate.sqd,
HA,1,10,10,,,validation_exports_2input\HA\candidates\candidate_000001\candidate.sqd,
HA,1,11,01,,,validation_exports_2input\HA\candidates\candidate_000001\candidate.sqd,
HA,2,00,00,,,validation_exports_2input\HA\candidates\candidate_000002\candidate.sqd,
HA,2,01,10,,,validation_exports_2input\HA\candidates\candidate_000002\candidate.sqd,
HA,2,10,10,,,validation_exports_2input\HA\candidates\candidate_000002\candidate.sqd,
HA,2,11,01,,,validation_exports_2input\HA\candidates\candidate_000002\candidate.sqd,
HA,3,00,00,,,validation_exports_2input\HA\candidates\candidate_000003\candidate.sqd,
HA,3,01,10,,,validation_exports_2input\HA\candidates\candidate_000003\candidate.sqd,
HA,3,10,10,,,validation_exports_2input\HA\candidates\candidate_000003\candidate.sqd,
HA,3,11,01,,,validation_exports_2input\HA\candidates\candidate_000003\candidate.sqd,
HA,4,00,00,,,validation_exports_2input\HA\candidates\candidate_000004\candidate.sqd,
HA,4,01,10,,,validation_exports_2input\HA\candidates\candidate_000004\candidate.sqd,
HA,4,10,10,,,validation_exports_2input\HA\candidates\candidate_000004\candidate.sqd,
HA,4,11,01,,,validation_exports_2input\HA\candidates\candidate_000004\candidate.sqd,
HA,5,00,00,,,validation_exports_2input\HA\candidates\candidate_000005\candidate.sqd,
HA,5,01,10,,,validation_exports_2input\HA\candidates\candidate_000005\candidate.sqd,
HA,5,10,10,,,validation_exports_2input\HA\candidates\candidate_000005\candidate.sqd,
HA,5,11,01,,,validation_exports_2input\HA\candidates\candidate_000005\candidate.sqd,
HA,6,00,00,,,validation_exports_2input\HA\candidates\candidate_000006\candidate.sqd,
HA,6,01,10,,,validation_exports_2input\HA\candidates\candidate_000006\candidate.sqd,
HA,6,10,10,,,validation_exports_2input\HA\candidates\candidate_000006\candidate.sqd,
HA,6,11,01,,,validation_exports_2input\HA\candidates\candidate_000006\candidate.sqd,
HA,7,00,00,,,validation_exports_2input\HA\candidates\candidate_000007\candidate.sqd,
HA,7,01,10,,,validation_exports_2input\HA\candidates\candidate_000007\candidate.sqd,
HA,7,10,10,,,validation_exports_2input\HA\candidates\candidate_000007\candidate.sqd,
HA,7,11,01,,,validation_exports_2input\HA\candidates\candidate_000007\candidate.sqd,
HA,8,00,00,,,validation_exports_2input\HA\candidates\candidate_000008\candidate.sqd,
HA,8,01,10,,,validation_exports_2input\HA\candidates\candidate_000008\candidate.sqd,
HA,8,10,10,,,validation_exports_2input\HA\candidates\candidate_000008\candidate.sqd,
HA,8,11,01,,,validation_exports_2input\HA\candidates\candidate_000008\candidate.sqd,
HA,9,00,00,,,validation_exports_2input\HA\candidates\candidate_000009\candidate.sqd,
HA,9,01,10,,,validation_exports_2input\HA\candidates\candidate_000009\candidate.sqd,
HA,9,10,10,,,validation_exports_2input\HA\candidates\candidate_000009\candidate.sqd,
HA,9,11,01,,,validation_exports_2input\HA\candidates\candidate_000009\candidate.sqd,
HA,10,00,00,,,validation_exports_2input\HA\candidates\candidate_000010\candidate.sqd,
HA,10,01,10,,,validation_exports_2input\HA\candidates\candidate_000010\candidate.sqd,
HA,10,10,10,,,validation_exports_2input\HA\candidates\candidate_000010\candidate.sqd,
HA,10,11,01,,,validation_exports_2input\HA\candidates\candidate_000010\candidate.sqd,
HA,11,00,00,,,validation_exports_2input\HA\candidates\candidate_000011\candidate.sqd,
HA,11,01,10,,,validation_exports_2input\HA\candidates\candidate_000011\candidate.sqd,
HA,11,10,10,,,validation_exports_2input\HA\candidates\candidate_000011\candidate.sqd,
HA,11,11,01,,,validation_exports_2input\HA\candidates\candidate_000011\candidate.sqd,
HA,12,00,00,,,validation_exports_2input\HA\candidates\candidate_000012\candidate.sqd,
HA,12,01,10,,,validation_exports_2input\HA\candidates\candidate_000012\candidate.sqd,
HA,12,10,10,,,validation_exports_2input\HA\candidates\candidate_000012\candidate.sqd,
HA,12,11,01,,,validation_exports_2input\HA\candidates\candidate_000012\candidate.sqd,
HA,13,00,00,,,validation_exports_2input\HA\candidates\candidate_000013\candidate.sqd,
HA,13,01,10,,,validation_exports_2input\HA\candidates\candidate_000013\candidate.sqd,
HA,13,10,10,,,validation_exports_2input\HA\candidates\candidate_000013\candidate.sqd,
HA,13,11,01,,,validation_exports_2input\HA\candidates\candidate_000013\candidate.sqd,
HA,14,00,00,,,validation_exports_2input\HA\candidates\candidate_000014\candidate.sqd,
HA,14,01,10,,,validation_exports_2input\HA\candidates\candidate_000014\candidate.sqd,
HA,14,10,10,,,validation_exports_2input\HA\candidates\candidate_000014\candidate.sqd,
HA,14,11,01,,,validation_exports_2input\HA\candidates\candidate_000014\candidate.sqd,
HA,15,00,00,,,validation_exports_2input\HA\candidates\candidate_000015\candidate.sqd,
HA,15,01,10,,,validation_exports_2input\HA\candidates\candidate_000015\candidate.sqd,
HA,15,10,10,,,validation_exports_2input\HA\candidates\candidate_000015\candidate.sqd,
HA,15,11,01,,,validation_exports_2input\HA\candidates\candidate_000015\candidate.sqd,
