gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
INV,1,0,1,,,validation_exports_2input\INV\candidates\candidate_000001\candidate.sqd,
INV,1,1,0,,,validation_exports_2input\INV\candidates\candidate_000001\candidate.sqd,
INV,2,0,1,,,validation_exports_2input\INV\candidates\candidate_000002\candidate.sqd,
INV,2,1,0,,,validation_exports_2input\INV\candidates\candidate_000002\candidate.sqd,
INV,3,0,1,,,validation_exports_2input\INV\candidates\candidate_000003\candidate.sqd,
INV,3,1,0,,,validation_exports_2input\INV\candidates\candidate_000003\candidate.sqd,
INV,4,0,1,,,validation_exports_2input\INV\candidates\candidate_000004\candidate.sqd,
INV,4,1,0,,,validation_exports_2input\INV\candidates\candidate_000004\candidate.sqd,
INV,5,0,1,,,validation_exports_2input\INV\candidates\candidate_000005\candidate.sqd,
INV,5,1,0,,,validation_exports_2input\INV\candidates\candidate_000005\candidate.sqd,
INV,6,0,1,,,validation_exports_2input\INV\candidates\candidate_000006\candidate.sqd,
INV,6,1,0,,,validation_exports_2input\INV\candidates\candidate_000006\candidate.sqd,
INV,7,0,1,,,validation_exports_2input\INV\candidates\candidate_000007\candidate.sqd,
INV,7,1,0,,,validation_exports_2input\INV\candidates\candidate_000007\candidate.sqd,
INV,8,0,1,,,validation_exports_2input\INV\candidates\candidate_000008\candidate.sqd,
INV,8,1,0,,,validation_exports_2input\INV\candidates\candidate_000008\candidate.sqd,
INV,9,0,1,,,validation_exports_2input\INV\candidates\candidate_000009\candidate.sqd,
INV,9,1,0,,,validation_exports_2input\INV\candidates\candidate_000009\candidate.sqd,
INV,10,0,1,,,validation_exports_2input\INV\candidates\candidate_000010\candidate.sqd,
INV,10,1,0,,,validation_exports_2input\INV\candidates\candidate_000010\candidate.sqd,
INV,11,0,1,,,validation_exports_2input\INV\candidates\candidate_000011\candidate.sqd,
INV,11,1,0,,,validation_exports_2input\INV\candidates\candidate_000011\candidate.sqd,
INV,12,0,1,,,validation_exports_2input\INV\candidates\candidate_000012\candidate.sqd,
INV,12,1,0,,,validation_exports_2input\INV\candidates\candidate_000012\candidate.sqd,
INV,13,0,1,,,validation_exports_2input\INV\candidates\candidate_000013\candidate.sqd,
INV,13,1,0,,,validation_exports_2input\INV\candidates\candidate_000013\candidate.sqd,
INV,14,0,1,,,validation_exports_2input\INV\candidates\candidate_000014\candidate.sqd,
INV,14,1,0,,,validation_exports_2input\INV\candidates\candidate_000014\candidate.sqd,
INV,15,0,1,,,validation_exports_2input\INV\candidates\candidate_000015\candidate.sqd,
INV,15,1,0,,,validation_exports_2input\INV\candidates\candidate_000015\candidate.sqd,
INV,16,0,1,,,validation_exports_2input\INV\candidates\candidate_000016\candidate.sqd,
INV,16,1,0,,,validation_exports_2input\INV\candidates\candidate_000016\candidate.sqd,
INV,17,0,1,,,validation_exports_2input\INV\candidates\candidate_000017\candidate.sqd,
INV,17,1,0,,,validation_exports_2input\INV\candidates\candidate_000017\candidate.sqd,
INV,18,0,1,,,validation_exports_2input\INV\candidates\candidate_000018\candidate.sqd,
INV,18,1,0,,,validation_exports_2input\INV\candidates\candidate_000018\candidate.sqd,
INV,19,0,1,,,validation_exports_2input\INV\candidates\candidate_000019\candidate.sqd,
INV,19,1,0,,,validation_exports_2input\INV\candidates\candidate_000019\candidate.sqd,
INV,20,0,1,,,validation_exports_2input\INV\candidates\candidate_000020\candidate.sqd,
INV,20,1,0,,,validation_exports_2input\INV\candidates\candidate_000020\candidate.sqd,
