gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
LE,1,-0.001636337247981512,1 53 93,validation_exports_2input\LE\candidates\candidate_000001\candidate.sqd
LE,2,-0.02847365480237407,34 55 72,validation_exports_2input\LE\candidates\candidate_000002\candidate.sqd
LE,3,-0.0032366659610569837,11 93 94,validation_exports_2input\LE\candidates\candidate_000003\candidate.sqd
LE,4,-0.003399379890139942,52 67 94,validation_exports_2input\LE\candidates\candidate_000004\candidate.sqd
LE,5,-0.005586599453892838,53 88 95,validation_exports_2input\LE\candidates\candidate_000005\candidate.sqd
LE,6,-0.015719129124914355,0 20 84,validation_exports_2input\LE\candidates\candidate_000006\candidate.sqd
LE,7,-0.029357616592796676,12 36 83,validation_exports_2input\LE\candidates\candidate_000007\candidate.sqd
LE,8,-0.02107476084119253,23 73 94,validation_exports_2input\LE\candidates\candidate_000008\candidate.sqd
LE,9,-0.007630339227858496,27 63 94,validation_exports_2input\LE\candidates\candidate_000009\candidate.sqd
LE,10,-0.005554799368381769,71 85 96,validation_exports_2input\LE\candidates\candidate_000010\candidate.sqd
LE,11,-0.007828605003178613,41 62 80,validation_exports_2input\LE\candidates\candidate_000011\candidate.sqd
LE,12,-0.015262760794124253,84 89 98,validation_exports_2input\LE\candidates\candidate_000012\candidate.sqd
LE,13,-0.016910819449481584,15 19 71,validation_exports_2input\LE\candidates\candidate_000013\candidate.sqd
LE,14,-0.01789186747071203,0 63 84,validation_exports_2input\LE\candidates\candidate_000014\candidate.sqd
LE,15,-0.015899573798888733,22 50 73,validation_exports_2input\LE\candidates\candidate_000015\candidate.sqd
LE,16,-0.019334511837155288,8 58 82,validation_exports_2input\LE\candidates\candidate_000016\candidate.sqd
LE,17,-0.004301934419588482,24 80 95,validation_exports_2input\LE\candidates\candidate_000017\candidate.sqd
LE,18,-0.010645678422143146,25 73 79,validation_exports_2input\LE\candidates\candidate_000018\candidate.sqd
LE,19,-0.0036206705966557173,17 67 95,validation_exports_2input\LE\candidates\candidate_000019\candidate.sqd
LE,20,-0.02977641090985661,29 42 72,validation_exports_2input\LE\candidates\candidate_000020\candidate.sqd
