gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
LE,1,00,1,,,validation_exports_2input\LE\candidates\candidate_000001\candidate.sqd,
LE,1,01,1,,,validation_exports_2input\LE\candidates\candidate_000001\candidate.sqd,
LE,1,10,0,,,validation_exports_2input\LE\candidates\candidate_000001\candidate.sqd,
LE,1,11,1,,,validation_exports_2input\LE\candidates\candidate_000001\candidate.sqd,
LE,2,00,1,,,validation_exports_2input\LE\candidates\candidate_000002\candidate.sqd,
LE,2,01,1,,,validation_exports_2input\LE\candidates\candidate_000002\candidate.sqd,
LE,2,10,0,,,validation_exports_2input\LE\candidates\candidate_000002\candidate.sqd,
LE,2,11,1,,,validation_exports_2input\LE\candidates\candidate_000002\candidate.sqd,
LE,3,00,1,,,validation_exports_2input\LE\candidates\candidate_000003\candidate.sqd,
LE,3,01,1,,,validation_exports_2input\LE\candidates\candidate_000003\candidate.sqd,
LE,3,10,0,,,validation_exports_2input\LE\candidates\candidate_000003\candidate.sqd,
LE,3,11,1,,,validation_exports_2input\LE\candidates\candidate_000003\candidate.sqd,
LE,4,00,1,,,validation_exports_2input\LE\candidates\candidate_000004\candidate.sqd,
LE,4,01,1,,,validation_exports_2input\LE\candidates\candidate_000004\candidate.sqd,
LE,4,10,0,,,validation_exports_2input\LE\candidates\candidate_000004\candidate.sqd,
LE,4,11,1,,,validation_exports_2input\LE\candidates\candidate_000004\candidate.sqd,
LE,5,00,1,,,validation_exports_2input\LE\candidates\candidate_000005\candidate.sqd,
LE,5,01,1,,,validation_exports_2input\LE\candidates\candidate_000005\candidate.sqd,
LE,5,10,0,,,validation_exports_2input\LE\candidates\candidate_000005\candidate.sqd,
LE,5,11,1,,,validation_exports_2input\LE\candidates\candidate_000005\candidate.sqd,
LE,6,00,1,,,validation_exports_2input\LE\candidates\candidate_000006\candidate.sqd,
LE,6,01,1,,,validation_exports_2input\LE\candidates\candidate_000006\candidate.sqd,
LE,6,10,0,,,validation_exports_2input\LE\candidates\candidate_000006\candidate.sqd,
LE,6,11,1,,,validation_exports_2input\LE\candidates\candidate_000006\candidate.sqd,
LE,7,00,1,,,validation_exports_2input\LE\candidates\candidate_000007\candidate.sqd,
LE,7,01,1,,,validation_exports_2input\LE\candidates\candidate_000007\candidate.sqd,
LE,7,10,0,,,validation_exports_2input\LE\candidates\candidate_000007\candidate.sqd,
LE,7,11,1,,,validation_exports_2input\LE\candidates\candidate_000007\candidate.sqd,
LE,8,00,1,,,validation_exports_2input\LE\candidates\candidate_000008\candidate.sqd,
LE,8,01,1,,,validation_exports_2input\LE\candidates\candidate_000008\candidate.sqd,
LE,8,10,0,,,validation_exports_2input\LE\candidates\candidate_000008\candidate.sqd,
LE,8,11,1,,,validation_exports_2input\LE\candidates\candidate_000008\candidate.sqd,
LE,9,00,1,,,validation_exports_2input\LE\candidates\candidate_000009\candidate.sqd,
LE,9,01,1,,,validation_exports_2input\LE\candidates\candidate_000009\candidate.sqd,
LE,9,10,0,,,validation_exports_2input\LE\candidates\candidate_000009\candidate.sqd,
LE,9,11,1,,,validation_exports_2input\LE\candidates\candidate_000009\candidate.sqd,
LE,10,00,1,,,validation_exports_2input\LE\candidates\candidate_000010\candidate.sqd,
LE,10,01,1,,,validation_exports_2input\LE\candidates\candidate_000010\candidate.sqd,
LE,10,10,0,,,validation_exports_2input\LE\candidates\candidate_000010\candidate.sqd,
LE,10,11,1,,,validation_exports_2input\LE\candidates\candidate_000010\candidate.sqd,
LE,11,00,1,,,validation_exports_2input\LE\candidates\candidate_000011\candidate.sqd,
LE,11,01,1,,,validation_exports_2input\LE\candidates\candidate_000011\candidate.sqd,
LE,11,10,0,,,validation_exports_2input\LE\candidates\candidate_000011\candidate.sqd,
LE,11,11,1,,,validation_exports_2input\LE\candidates\candidate_000011\candidate.sqd,
LE,12,00,1,,,validation_exports_2input\LE\candidates\candidate_000012\candidate.sqd,
LE,12,01,1,,,validation_exports_2input\LE\candidates\candidate_000012\candidate.sqd,
LE,12,10,0,,,validation_exports_2input\LE\candidates\candidate_000012\candidate.sqd,
LE,12,11,1,,,validation_exports_2input\LE\candidates\candidate_000012\candidate.sqd,
LE,13,00,1,,,validation_exports_2input\LE\candidates\candidate_000013\candidate.sqd,
LE,13,01,1,,,validation_exports_2input\LE\candidates\candidate_000013\candidate.sqd,
LE,13,10,0,,,validation_exports_2input\LE\candidates\candidate_000013\candidate.sqd,
LE,13,11,1,,,validation_exports_2input\LE\candidates\candidate_000013\candidate.sqd,
LE,14,00,1,,,validation_exports_2input\LE\candidates\candidate_000014\candidate.sqd,
LE,14,01,1,,,validation_exports_2input\LE\candidates\candidate_000014\candidate.sqd,
LE,14,10,0,,,validation_exports_2input\LE\candidates\candidate_000014\candidate.sqd,
LE,14,11,1,,,validation_exports_2input\LE\candidates\candidate_000014\candidate.sqd,
LE,15,00,1,,,validation_exports_2input\LE\candidates\candidate_000015\candidate.sqd,
LE,15,01,1,,,validation_exports_2input\LE\candidates\candidate_000015\candidate.sqd,
LE,15,10,0,,,validation_exports_2input\LE\candidates\candidate_000015\candidate.sqd,
LE,15,11,1,,,validation_exports_2input\LE\candidates\candidate_000015\candidate.sqd,
LE,16,00,1,,,validation_exports_2input\LE\candidates\candidate_000016\candidate.sqd,
LE,16,01,1,,,validation_exports_2input\LE\candidates\candidate_000016\candidate.sqd,
LE,16,10,0,,,validation_exports_2input\LE\candidates\candidate_000016\candidate.sqd,
LE,16,11,1,,,validation_exports_2input\LE\candidates\candidate_000016\candidate.sqd,
LE,17,00,1,,,validation_exports_2input\LE\candidates\candidate_000017\candidate.sqd,
LE,17,01,1,,,validation_exports_2input\LE\candidates\candidate_000017\candidate.sqd,
LE,17,10,0,,,validation_exports_2input\LE\candidates\candidate_000017\candidate.sqd,
LE,17,11,1,,,validation_exports_2input\LE\candidates\candidate_000017\candidate.sqd,
LE,18,00,1,,,validation_exports_2input\LE\candidates\candidate_000018\candidate.sqd,
LE,18,01,1,,,validation_exports_2input\LE\candidates\candidate_000018\candidate.sqd,
LE,18,10,0,,,validation_exports_2input\LE\candidates\candidate_000018\candidate.sqd,
LE,18,11,1,,,validation_exports_2input\LE\candidates\candidate_000018\candidate.sqd,
LE,19,00,1,,,validation_exports_2input\LE\candidates\candidate_000019\candidate.sqd,
LE,19,01,1,,,validation_exports_2input\LE\candidates\candidate_000019\candidate.sqd,
LE,19,10,0,,,validation_exports_2input\LE\candidates\candidate_000019\candidate.sqd,
LE,19,11,1,,,validation_exports_2input\LE\candidates\candidate_000019\candidate.sqd,
LE,20,00,1,,,validation_exports_2input\LE\candidates\candidate_000020\candidate.sqd,
LE,20,01,1,,,validation_exports_2input\LE\candidates\candidate_000020\candidate.sqd,
LE,20,10,0,,,validation_exports_2input\LE\candidates\candidate_000020\candidate.sqd,
LE,20,11,1,,,validation_exports_2input\LE\candidates\candidate_000020\candidate.sqd,
