gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
LT,1,-0.0016370095232729476,1 53 93,validation_exports_2input\LT\candidates\candidate_000001\candidate.sqd
LT,2,-0.028472982527082635,34 55 72,validation_exports_2input\LT\candidates\candidate_000002\candidate.sqd
LT,3,-0.003235993685765548,11 93 94,validation_exports_2input\LT\candidates\candidate_000003\candidate.sqd
LT,4,-0.0033987076148485063,52 67 94,validation_exports_2input\LT\candidates\candidate_000004\candidate.sqd
LT,5,-0.005585927178601624,53 88 95,validation_exports_2input\LT\candidates\candidate_000005\candidate.sqd
LT,6,-0.015718456849622697,0 20 84,validation_exports_2input\LT\candidates\candidate_000006\candidate.sqd
LT,7,-0.02935694431750524,12 36 83,validation_exports_2input\LT\candidates\candidate_000007\candidate.sqd
LT,8,-0.021074088565900873,23 73 94,validation_exports_2input\LT\candidates\candidate_000008\candidate.sqd
LT,9,-0.007629666952567282,27 63 94,validation_exports_2input\LT\candidates\candidate_000009\candidate.sqd
LT,10,-0.005555471643673204,71 85 96,validation_exports_2input\LT\candidates\candidate_000010\candidate.sqd
LT,11,-0.007829277278470492,41 62 80,validation_exports_2input\LT\candidates\candidate_000011\candidate.sqd
LT,12,-0.015262088518832373,84 89 98,validation_exports_2input\LT\candidates\candidate_000012\candidate.sqd
LT,13,-0.01691149172477302,15 19 71,validation_exports_2input\LT\candidates\candidate_000013\candidate.sqd
LT,14,-0.017891195195420595,0 63 84,validation_exports_2input\LT\candidates\candidate_000014\candidate.sqd
LT,15,-0.015898901523596853,22 50 73,validation_exports_2input\LT\candidates\candidate_000015\candidate.sqd
LT,16,-0.019335184112446724,8 58 82,validation_exports_2input\LT\candidates\candidate_000016\candidate.sqd
LT,17,-0.00430260669488014,24 80 95,validation_exports_2input\LT\candidates\candidate_000017\candidate.sqd
LT,18,-0.01064500614685171,25 73 79,validation_exports_2input\LT\candidates\candidate_000018\candidate.sqd
LT,19,-0.0036199983213642817,17 67 95,validation_exports_2input\LT\candidates\candidate_000019\candidate.sqd
LT,20,-0.009219517884511363,66 68 73,validation_exports_2input\LT\candidates\candidate_000020\candidate.sqd
