gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
LT,1,00,0,,,validation_exports_2input\LT\candidates\candidate_000001\candidate.sqd,
LT,1,01,1,,,validation_exports_2input\LT\candidates\candidate_000001\candidate.sqd,
LT,1,10,0,,,validation_exports_2input\LT\candidates\candidate_000001\candidate.sqd,
LT,1,11,0,,,validation_exports_2input\LT\candidates\candidate_000001\candidate.sqd,
LT,2,00,0,,,validation_exports_2input\LT\candidates\candidate_000002\candidate.sqd,
LT,2,01,1,,,validation_exports_2input\LT\candidates\candidate_000002\candidate.sqd,
LT,2,10,0,,,validation_exports_2input\LT\candidates\candidate_000002\candidate.sqd,
LT,2,11,0,,,validation_exports_2input\LT\candidates\candidate_000002\candidate.sqd,
LT,3,00,0,,,validation_exports_2input\LT\candidates\candidate_000003\candidate.sqd,
LT,3,01,1,,,validation_exports_2input\LT\candidates\candidate_000003\candidate.sqd,
LT,3,10,0,,,validation_exports_2input\LT\candidates\candidate_000003\candidate.sqd,
LT,3,11,0,,,validation_exports_2input\LT\candidates\candidate_000003\candidate.sqd,
LT,4,00,0,,,validation_exports_2input\LT\candidates\candidate_000004\candidate.sqd,
LT,4,01,1,,,validation_exports_2input\LT\candidates\candidate_000004\candidate.sqd,
LT,4,10,0,,,validation_exports_2input\LT\candidates\candidate_000004\candidate.sqd,
LT,4,11,0,,,validation_exports_2input\LT\candidates\candidate_000004\candidate.sqd,
LT,5,00,0,,,validation_exports_2input\LT\candidates\candidate_000005\candidate.sqd,
LT,5,01,1,,,validation_exports_2input\LT\candidates\candidate_000005\candidate.sqd,
LT,5,10,0,,,validation_exports_2input\LT\candidates\candidate_000005\candidate.sqd,
LT,5,11,0,,,validation_exports_2input\LT\candidates\candidate_000005\candidate.sqd,
LT,6,00,0,,,validation_exports_2input\LT\candidates\candidate_000006\candidate.sqd,
LT,6,01,1,,,validation_exports_2input\LT\candidates\candidate_000006\candidate.sqd,
LT,6,10,0,,,validation_exports_2input\LT\candidates\candidate_000006\candidate.sqd,
LT,6,11,0,,,validation_exports_2input\LT\candidates\candidate_000006\candidate.sqd,
LT,7,00,0,,,validation_exports_2input\LT\candidates\candidate_000007\candidate.sqd,
LT,7,01,1,,,validation_exports_2input\LT\candidates\candidate_000007\candidate.sqd,
LT,7,10,0,,,validation_exports_2input\LT\candidates\candidate_000007\candidate.sqd,
LT,7,11,0,,,validation_exports_2input\LT\candidates\candidate_000007\candidate.sqd,
LT,8,00,0,,,validation_exports_2input\LT\candidates\candidate_000008\candidate.sqd,
LT,8,01,1,,,validation_exports_2input\LT\candidates\candidate_000008\candidate.sqd,
LT,8,10,0,,,validation_exports_2input\LT\candidates\candidate_000008\candidate.sqd,
LT,8,11,0,,,validation_exports_2input\LT\candidates\candidate_000008\candidate.sqd,
LT,9,00,0,,,validation_exports_2input\LT\candidates\candidate_000009\candidate.sqd,
LT,9,01,1,,,validation_exports_2input\LT\candidates\candidate_000009\candidate.sqd,
LT,9,10,0,,,validation_exports_2input\LT\candidates\candidate_000009\candidate.sqd,
LT,9,11,0,,,validation_exports_2input\LT\candidates\candidate_000009\candidate.sqd,
LT,10,00,0,,,validation_exports_2input\LT\candidates\candidate_000010\candidate.sqd,
LT,10,01,1,,,validation_exports_2input\LT\candidates\candidate_000010\candidate.sqd,
LT,10,10,0,,,validation_exports_2input\LT\candidates\candidate_000010\candidate.sqd,
LT,10,11,0,,,validation_exports_2input\LT\candidates\candidate_000010\candidate.sqd,
LT,11,00,0,,,validation_exports_2input\LT\candidates\candidate_000011\candidate.sqd,
LT,11,01,1,,,validation_exports_2input\LT\candidates\candidate_000011\candidate.sqd,
LT,11,10,0,,,validation_exports_2input\LT\candidates\candidate_000011\candidate.sqd,
LT,11,11,0,,,validation_exports_2input\LT\candidates\candidate_000011\candidate.sqd,
LT,12,00,0,,,validation_exports_2input\LT\candidates\candidate_000012\candidate.sqd,
LT,12,01,1,,,validation_exports_2input\LT\candidates\candidate_000012\candidate.sqd,
LT,12,10,0,,,validation_exports_2input\LT\candidates\candidate_000012\candidate.sqd,
LT,12,11,0,,,validation_exports_2input\LT\candidates\candidate_000012\candidate.sqd,
LT,13,00,0,,,validation_exports_2input\LT\candidates\candidate_000013\candidate.sqd,
LT,13,01,1,,,validation_exports_2input\LT\candidates\candidate_000013\candidate.sqd,
LT,13,10,0,,,validation_exports_2input\LT\candidates\candidate_000013\candidate.sqd,
LT,13,11,0,,,validation_exports_2input\LT\candidates\candidate_000013\candidate.sqd,
LT,14,00,0,,,validation_exports_2input\LT\candidates\candidate_000014\candidate.sqd,
LT,14,01,1,,,validation_exports_2input\LT\candidates\candidate_000014\candidate.sqd,
LT,14,10,0,,,validation_exports_2input\LT\candidates\candidate_000014\candidate.sqd,
LT,14,11,0,,,validation_exports_2input\LT\candidates\candidate_000014\candidate.sqd,
LT,15,00,0,,,validation_exports_2input\LT\candidates\candidate_000015\candidate.sqd,
LT,15,01,1,,,validation_exports_2input\LT\candidates\candidate_000015\candidate.sqd,
LT,15,10,0,,,validation_exports_2input\LT\candidates\candidate_000015\candidate.sqd,
LT,15,11,0,,,validation_exports_2input\LT\candidates\candidate_000015\candidate.sqd,
LT,16,00,0,,,validation_exports_2input\LT\candidates\candidate_000016\candidate.sqd,
LT,16,01,1,,,validation_exports_2input\LT\candidates\candidate_000016\candidate.sqd,
LT,16,10,0,,,validation_exports_2input\LT\candidates\candidate_000016\candidate.sqd,
LT,16,11,0,,,validation_exports_2input\LT\candidates\candidate_000016\candidate.sqd,
LT,17,00,0,,,validation_exports_2input\LT\candidates\candidate_000017\candidate.sqd,
LT,17,01,1,,,validation_exports_2input\LT\candidates\candidate_000017\candidate.sqd,
LT,17,10,0,,,validation_exports_2input\LT\candidates\candidate_000017\candidate.sqd,
LT,17,11,0,,,validation_exports_2input\LT\candidates\candidate_000017\candidate.sqd,
LT,18,00,0,,,validation_exports_2input\LT\candidates\candidate_000018\candidate.sqd,
LT,18,01,1,,,validation_exports_2input\LT\candidates\candidate_000018\candidate.sqd,
LT,18,10,0,,,validation_exports_2input\LT\candidates\candidate_000018\candidate.sqd,
LT,18,11,0,,,validation_exports_2input\LT\candidates\candidate_000018\candidate.sqd,
LT,19,00,0,,,validation_exports_2input\LT\candidates\candidate_000019\candidate.sqd,
LT,19,01,1,,,validation_exports_2input\LT\candidates\candidate_000019\candidate.sqd,
LT,19,10,0,,,validation_exports_2input\LT\candidates\candidate_000019\candidate.sqd,
LT,19,11,0,,,validation_exports_2input\LT\candidates\candidate_000019\candidate.sqd,
LT,20,00,0,,,validation_exports_2input\LT\candidates\candidate_000020\candidate.sqd,
LT,20,01,1,,,validation_exports_2input\LT\candidates\candidate_000020\candidate.sqd,
LT,20,10,0,,,validation_exports_2input\LT\candidates\candidate_000020\candidate.sqd,
LT,20,11,0,,,validation_exports_2input\LT\candidates\candidate_000020\candidate.sqd,
