gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
NAND,1,-0.0016357886664084553,1 53 93,validation_exports_2input\NAND\candidates\candidate_000001\candidate.sqd
NAND,2,-0.028473106220800792,34 55 72,validation_exports_2input\NAND\candidates\candidate_000002\candidate.sqd
NAND,3,-0.003236117379483705,11 93 94,validation_exports_2input\NAND\candidates\candidate_000003\candidate.sqd
NAND,4,-0.0033988313085668853,52 67 94,validation_exports_2input\NAND\candidates\candidate_000004\candidate.sqd
NAND,5,-0.005586050872319781,53 88 95,validation_exports_2input\NAND\candidates\candidate_000005\candidate.sqd
NAND,6,-0.015718580543341076,0 20 84,validation_exports_2input\NAND\candidates\candidate_000006\candidate.sqd
NAND,7,-0.029357068011223397,12 36 83,validation_exports_2input\NAND\candidates\candidate_000007\candidate.sqd
NAND,8,-0.021074212259619474,23 73 94,validation_exports_2input\NAND\candidates\candidate_000008\candidate.sqd
NAND,9,-0.007629790646285661,27 63 94,validation_exports_2input\NAND\candidates\candidate_000009\candidate.sqd
NAND,10,-0.005554250786808712,71 85 96,validation_exports_2input\NAND\candidates\candidate_000010\candidate.sqd
NAND,11,-0.007828056421605556,41 62 80,validation_exports_2input\NAND\candidates\candidate_000011\candidate.sqd
NAND,12,-0.015262212212550974,84 89 98,validation_exports_2input\NAND\candidates\candidate_000012\candidate.sqd
NAND,13,-0.016910270867908528,15 19 71,validation_exports_2input\NAND\candidates\candidate_000013\candidate.sqd
NAND,14,-0.017891318889138974,0 63 84,validation_exports_2input\NAND\candidates\candidate_000014\candidate.sqd
NAND,15,-0.015899025217315232,22 50 73,validation_exports_2input\NAND\candidates\candidate_000015\candidate.sqd
NAND,16,-0.01933396325558223,8 58 82,validation_exports_2input\NAND\candidates\candidate_000016\candidate.sqd
NAND,17,-0.004301385838015648,24 80 95,validation_exports_2input\NAND\candidates\candidate_000017\candidate.sqd
NAND,18,-0.010645129840569867,25 73 79,validation_exports_2input\NAND\candidates\candidate_000018\candidate.sqd
NAND,19,-0.0036201220150824387,17 67 95,validation_exports_2input\NAND\candidates\candidate_000019\candidate.sqd
NAND,20,-0.009219641578229298,66 68 73,validation_exports_2input\NAND\candidates\candidate_000020\candidate.sqd
