gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
NAND,1,00,1,,,validation_exports_2input\NAND\candidates\candidate_000001\candidate.sqd,
NAND,1,01,1,,,validation_exports_2input\NAND\candidates\candidate_000001\candidate.sqd,
NAND,1,10,1,,,validation_exports_2input\NAND\candidates\candidate_000001\candidate.sqd,
NAND,1,11,0,,,validation_exports_2input\NAND\candidates\candidate_000001\candidate.sqd,
NAND,2,00,1,,,validation_exports_2input\NAND\candidates\candidate_000002\candidate.sqd,
NAND,2,01,1,,,validation_exports_2input\NAND\candidates\candidate_000002\candidate.sqd,
NAND,2,10,1,,,validation_exports_2input\NAND\candidates\candidate_000002\candidate.sqd,
NAND,2,11,0,,,validation_exports_2input\NAND\candidates\candidate_000002\candidate.sqd,
NAND,3,00,1,,,validation_exports_2input\NAND\candidates\candidate_000003\candidate.sqd,
NAND,3,01,1,,,validation_exports_2input\NAND\candidates\candidate_000003\candidate.sqd,
NAND,3,10,1,,,validation_exports_2input\NAND\candidates\candidate_000003\candidate.sqd,
NAND,3,11,0,,,validation_exports_2input\NAND\candidates\candidate_000003\candidate.sqd,
NAND,4,00,1,,,validation_exports_2input\NAND\candidates\candidate_000004\candidate.sqd,
NAND,4,01,1,,,validation_exports_2input\NAND\candidates\candidate_000004\candidate.sqd,
NAND,4,10,1,,,validation_exports_2input\NAND\candidates\candidate_000004\candidate.sqd,
NAND,4,11,0,,,validation_exports_2input\NAND\candidates\candidate_000004\candidate.sqd,
NAND,5,00,1,,,validation_exports_2input\NAND\candidates\candidate_000005\candidate.sqd,
NAND,5,01,1,,,validation_exports_2input\NAND\candidates\candidate_000005\candidate.sqd,
NAND,5,10,1,,,validation_exports_2input\NAND\candidates\candidate_000005\candidate.sqd,
NAND,5,11,0,,,validation_exports_2input\NAND\candidates\candidate_000005\candidate.sqd,
NAND,6,00,1,,,validation_exports_2input\NAND\candidates\candidate_000006\candidate.sqd,
NAND,6,01,1,,,validation_exports_2input\NAND\candidates\candidate_000006\candidate.sqd,
NAND,6,10,1,,,validation_exports_2input\NAND\candidates\candidate_000006\candidate.sqd,
NAND,6,11,0,,,validation_exports_2input\NAND\candidates\candidate_000006\candidate.sqd,
NAND,7,00,1,,,validation_exports_2input\NAND\candidates\candidate_000007\candidate.sqd,
NAND,7,01,1,,,validation_exports_2input\NAND\candidates\candidate_000007\candidate.sqd,
NAND,7,10,1,,,validation_exports_2input\NAND\candidates\candidate_000007\candidate.sqd,
NAND,7,11,0,,,validation_exports_2input\NAND\candidates\candidate_000007\candidate.sqd,
NAND,8,00,1,,,validation_exports_2input\NAND\candidates\candidate_000008\candidate.sqd,
NAND,8,01,1,,,validation_exports_2input\NAND\candidates\candidate_000008\candidate.sqd,
NAND,8,10,1,,,validation_exports_2input\NAND\candidates\candidate_000008\candidate.sqd,
NAND,8,11,0,,,validation_exports_2input\NAND\candidates\candidate_000008\candidate.sqd,
NAND,9,00,1,,,validation_exports_2input\NAND\candidates\candidate_000009\candidate.sqd,
NAND,9,01,1,,,validation_exports_2input\NAND\candidates\candidate_000009\candidate.sqd,
NAND,9,10,1,,,validation_exports_2input\NAND\candidates\candidate_000009\candidate.sqd,
NAND,9,11,0,,,validation_exports_2input\NAND\candidates\candidate_000009\candidate.sqd,
NAND,10,00,1,,,validation_exports_2input\NAND\candidates\candidate_000010\candidate.sqd,
NAND,10,01,1,,,validation_exports_2input\NAND\candidates\candidate_000010\candidate.sqd,
NAND,10,10,1,,,validation_exports_2input\NAND\candidates\candidate_000010\candidate.sqd,
NAND,10,11,0,,,validation_exports_2input\NAND\candidates\candidate_000010\candidate.sqd,
NAND,11,00,1,,,validation_exports_2input\NAND\candidates\candidate_000011\candidate.sqd,
NAND,11,01,1,,,validation_exports_2input\NAND\candidates\candidate_000011\candidate.sqd,
NAND,11,10,1,,,validation_exports_2input\NAND\candidates\candidate_000011\candidate.sqd,
NAND,11,11,0,,,validation_exports_2input\NAND\candidates\candidate_000011\candidate.sqd,
NAND,12,00,1,,,validation_exports_2input\NAND\candidates\candidate_000012\candidate.sqd,
NAND,12,01,1,,,validation_exports_2input\NAND\candidates\candidate_000012\candidate.sqd,
NAND,12,10,1,,,validation_exports_2input\NAND\candidates\candidate_000012\candidate.sqd,
NAND,12,11,0,,,validation_exports_2input\NAND\candidates\candidate_000012\candidate.sqd,
