gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
NOR,1,00,1,,,validation_exports_2input\NOR\candidates\candidate_000001\candidate.sqd,
NOR,1,01,0,,,validation_exports_2input\NOR\candidates\candidate_000001\candidate.sqd,
NOR,1,10,0,,,validation_exports_2input\NOR\candidates\candidate_000001\candidate.sqd,
NOR,1,11,0,,,validation_exports_2input\NOR\candidates\candidate_000001\candidate.sqd,
NOR,2,00,1,,,validation_exports_2input\NOR\candidates\candidate_000002\candidate.sqd,
NOR,2,01,0,,,validation_exports_2input\NOR\candidates\candidate_000002\candidate.sqd,
NOR,2,10,0,,,validation_exports_2input\NOR\candidates\candidate_000002\candidate.sqd,
NOR,2,11,0,,,validation_exports_2input\NOR\candidates\candidate_000002\candidate.sqd,
NOR,3,00,1,,,validation_exports_2input\NOR\candidates\candidate_000003\candidate.sqd,
NOR,3,01,0,,,validation_exports_2input\NOR\candidates\candidate_000003\candidate.sqd,
NOR,3,10,0,,,validation_exports_2input\NOR\candidates\candidate_000003\candidate.sqd,
NOR,3,11,0,,,validation_exports_2input\NOR\candidates\candidate_000003\candidate.sqd,
NOR,4,00,1,,,validation_exports_2input\NOR\candidates\candidate_000004\candidate.sqd,
NOR,4,01,0,,,validation_exports_2input\NOR\candidates\candidate_000004\candidate.sqd,
NOR,4,10,0,,,validation_exports_2input\NOR\candidates\candidate_000004\candidate.sqd,
NOR,4,11,0,,,validation_exports_2input\NOR\candidates\candidate_000004\candidate.sqd,
NOR,5,00,1,,,validation_exports_2input\NOR\candidates\candidate_000005\candidate.sqd,
NOR,5,01,0,,,validation_exports_2input\NOR\candidates\candidate_000005\candidate.sqd,
NOR,5,10,0,,,validation_exports_2input\NOR\candidates\candidate_000005\candidate.sqd,
NOR,5,11,0,,,validation_exports_2input\NOR\candidates\candidate_000005\candidate.sqd,
NOR,6,00,1,,,validation_exports_2input\NOR\candidates\candidate_000006\candidate.sqd,
NOR,6,01,0,,,validation_exports_2input\NOR\candidates\candidate_000006\candidate.sqd,
NOR,6,10,0,,,validation_exports_2input\NOR\candidates\candidate_000006\candidate.sqd,
NOR,6,11,0,,,validation_exports_2input\NOR\candidates\candidate_000006\candidate.sqd,
NOR,7,00,1,,,validation_exports_2input\NOR\candidates\candidate_000007\candidate.sqd,
NOR,7,01,0,,,validation_exports_2input\NOR\candidates\candidate_000007\candidate.sqd,
NOR,7,10,0,,,validation_exports_2input\NOR\candidates\candidate_000007\candidate.sqd,
NOR,7,11,0,,,validation_exports_2input\NOR\candidates\candidate_000007\candidate.sqd,
NOR,8,00,1,,,validation_exports_2input\NOR\candidates\candidate_000008\candidate.sqd,
NOR,8,01,0,,,validation_exports_2input\NOR\candidates\candidate_000008\candidate.sqd,
NOR,8,10,0,,,validation_exports_2input\NOR\candidates\candidate_000008\candidate.sqd,
NOR,8,11,0,,,validation_exports_2input\NOR\candidates\candidate_000008\candidate.sqd,
NOR,9,00,1,,,validation_exports_2input\NOR\candidates\candidate_000009\candidate.sqd,
NOR,9,01,0,,,validation_exports_2input\NOR\candidates\candidate_000009\candidate.sqd,
NOR,9,10,0,,,validation_exports_2input\NOR\candidates\candidate_000009\candidate.sqd,
