gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
OR,1,00,0,,,validation_exports_2input\OR\candidates\candidate_000001\candidate.sqd,
OR,1,01,1,,,validation_exports_2input\OR\candidates\candidate_000001\candidate.sqd,
OR,1,10,1,,,validation_exports_2input\OR\candidates\candidate_000001\candidate.sqd,
OR,1,11,1,,,validation_exports_2input\OR\candidates\candidate_000001\candidate.sqd,
OR,2,00,0,,,validation_exports_2input\OR\candidates\candidate_000002\candidate.sqd,
OR,2,01,1,,,validation_exports_2input\OR\candidates\candidate_000002\candidate.sqd,
OR,2,10,1,,,validation_exports_2input\OR\candidates\candidate_000002\candidate.sqd,
OR,2,11,1,,,validation_exports_2input\OR\candidates\candidate_000002\candidate.sqd,
OR,3,00,0,,,validation_exports_2input\OR\candidates\candidate_000003\candidate.sqd,
OR,3,01,1,,,validation_exports_2input\OR\candidates\candidate_000003\candidate.sqd,
OR,3,10,1,,,validation_exports_2input\OR\candidates\candidate_000003\candidate.sqd,
OR,3,11,1,,,validation_exports_2input\OR\candidates\candidate_000003\candidate.sqd,
OR,4,00,0,,,validation_exports_2input\OR\candidates\candidate_000004\candidate.sqd,
OR,4,01,1,,,validation_exports_2input\OR\candidates\candidate_000004\candidate.sqd,
OR,4,10,1,,,validation_exports_2input\OR\candidates\candidate_000004\candidate.sqd,
OR,4,11,1,,,validation_exports_2input\OR\candidates\candidate_000004\candidate.sqd,
OR,5,00,0,,,validation_exports_2input\OR\candidates\candidate_000005\candidate.sqd,
OR,5,01,1,,,validation_exports_2input\OR\candidates\candidate_000005\candidate.sqd,
OR,5,10,1,,,validation_exports_2input\OR\candidates\candidate_000005\candidate.sqd,
OR,5,11,1,,,validation_exports_2input\OR\candidates\candidate_000005\candidate.sqd,
OR,6,00,0,,,validation_exports_2input\OR\candidates\candidate_000006\candidate.sqd,
OR,6,01,1,,,validation_exports_2input\OR\candidates\candidate_000006\candidate.sqd,
OR,6,10,1,,,validation_exports_2input\OR\candidates\candidate_000006\candidate.sqd,
OR,6,11,1,,,validation_exports_2input\OR\candidates\candidate_000006\candidate.sqd,
OR,7,00,0,,,validation_exports_2input\OR\candidates\candidate_000007\candidate.sqd,
OR,7,01,1,,,validation_exports_2input\OR\candidates\candidate_000007\candidate.sqd,
OR,7,10,1,,,validation_exports_2input\OR\candidates\candidate_000007\candidate.sqd,
OR,7,11,1,,,validation_exports_2input\OR\candidates\candidate_000007\candidate.sqd,
OR,8,00,0,,,validation_exports_2input\OR\candidates\candidate_000008\candidate.sqd,
OR,8,01,1,,,validation_exports_2input\OR\candidates\candidate_000008\candidate.sqd,
OR,8,10,1,,,validation_exports_2input\OR\candidates\candidate_000008\candidate.sqd,
OR,8,11,1,,,validation_exports_2input\OR\candidates\candidate_000008\candidate.sqd,
OR,9,00,0,,,validation_exports_2input\OR\candidates\candidate_000009\candidate.sqd,
OR,9,01,1,,,validation_exports_2input\OR\candidates\candidate_000009\candidate.sqd,
OR,9,10,1,,,validation_exports_2input\OR\candidates\candidate_000009\candidate.sqd,
OR,9,11,1,,,validation_exports_2input\OR\candidates\candidate_000009\candidate.sqd,
OR,10,00,0,,,validation_exports_2input\OR\candidates\candidate_000010\candidate.sqd,
OR,10,01,1,,,validation_exports_2input\OR\candidates\candidate_000010\candidate.sqd,
OR,10,10,1,,,validation_exports_2input\OR\candidates\candidate_000010\candidate.sqd,
OR,10,11,1,,,validation_exports_2input\OR\candidates\candidate_000010\candidate.sqd,
OR,11,00,0,,,validation_exports_2input\OR\candidates\candidate_000011\candidate.sqd,
OR,11,01,1,,,validation_exports_2input\OR\candidates\candidate_000011\candidate.sqd,
OR,11,10,1,,,validation_exports_2input\OR\candidates\candidate_000011\candidate.sqd,
OR,11,11,1,,,validation_exports_2input\OR\candidates\candidate_000011\candidate.sqd,
