gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
WIRE,1,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000001\candidate.sqd,
WIRE,1,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000001\candidate.sqd,
WIRE,2,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000002\candidate.sqd,
WIRE,2,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000002\candidate.sqd,
WIRE,3,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000003\candidate.sqd,
WIRE,3,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000003\candidate.sqd,
WIRE,4,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000004\candidate.sqd,
WIRE,4,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000004\candidate.sqd,
WIRE,5,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000005\candidate.sqd,
WIRE,5,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000005\candidate.sqd,
WIRE,6,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000006\candidate.sqd,
WIRE,6,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000006\candidate.sqd,
WIRE,7,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000007\candidate.sqd,
WIRE,7,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000007\candidate.sqd,
WIRE,8,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000008\candidate.sqd,
WIRE,8,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000008\candidate.sqd,
WIRE,9,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000009\candidate.sqd,
WIRE,9,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000009\candidate.sqd,
WIRE,10,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000010\candidate.sqd,
WIRE,10,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000010\candidate.sqd,
WIRE,11,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000011\candidate.sqd,
WIRE,11,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000011\candidate.sqd,
WIRE,12,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000012\candidate.sqd,
WIRE,12,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000012\candidate.sqd,
WIRE,13,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000013\candidate.sqd,
WIRE,13,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000013\candidate.sqd,
WIRE,14,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000014\candidate.sqd,
WIRE,14,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000014\candidate.sqd,
WIRE,15,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000015\candidate.sqd,
WIRE,15,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000015\candidate.sqd,
WIRE,16,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000016\candidate.sqd,
WIRE,16,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000016\candidate.sqd,
WIRE,17,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000017\candidate.sqd,
WIRE,17,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000017\candidate.sqd,
WIRE,18,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000018\candidate.sqd,
WIRE,18,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000018\candidate.sqd,
WIRE,19,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000019\candidate.sqd,
WIRE,19,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000019\candidate.sqd,
WIRE,20,0,0,,,validation_exports_2input\WIRE\candidates\candidate_000020\candidate.sqd,
WIRE,20,1,1,,,validation_exports_2input\WIRE\candidates\candidate_000020\candidate.sqd,
