gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XNOR,1,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000001\candidate.sqd,
XNOR,1,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000001\candidate.sqd,
XNOR,1,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000001\candidate.sqd,
XNOR,1,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000001\candidate.sqd,
XNOR,2,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000002\candidate.sqd,
XNOR,2,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000002\candidate.sqd,
XNOR,2,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000002\candidate.sqd,
XNOR,2,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000002\candidate.sqd,
XNOR,3,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000003\candidate.sqd,
XNOR,3,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000003\candidate.sqd,
XNOR,3,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000003\candidate.sqd,
XNOR,3,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000003\candidate.sqd,
XNOR,4,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000004\candidate.sqd,
XNOR,4,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000004\candidate.sqd,
XNOR,4,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000004\candidate.sqd,
XNOR,4,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000004\candidate.sqd,
XNOR,5,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000005\candidate.sqd,
XNOR,5,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000005\candidate.sqd,
XNOR,5,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000005\candidate.sqd,
XNOR,5,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000005\candidate.sqd,
XNOR,6,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000006\candidate.sqd,
XNOR,6,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000006\candidate.sqd,
XNOR,6,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000006\candidate.sqd,
XNOR,6,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000006\candidate.sqd,
XNOR,7,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000007\candidate.sqd,
XNOR,7,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000007\candidate.sqd,
XNOR,7,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000007\candidate.sqd,
XNOR,7,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000007\candidate.sqd,
XNOR,8,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000008\candidate.sqd,
XNOR,8,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000008\candidate.sqd,
XNOR,8,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000008\candidate.sqd,
XNOR,8,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000008\candidate.sqd,
XNOR,9,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000009\candidate.sqd,
XNOR,9,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000009\candidate.sqd,
XNOR,9,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000009\candidate.sqd,
XNOR,9,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000009\candidate.sqd,
XNOR,10,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000010\candidate.sqd,
XNOR,10,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000010\candidate.sqd,
XNOR,10,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000010\candidate.sqd,
XNOR,10,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000010\candidate.sqd,
XNOR,11,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000011\candidate.sqd,
XNOR,11,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000011\candidate.sqd,
XNOR,11,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000011\candidate.sqd,
XNOR,11,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000011\candidate.sqd,
XNOR,12,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000012\candidate.sqd,
XNOR,12,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000012\candidate.sqd,
XNOR,12,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000012\candidate.sqd,
XNOR,12,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000012\candidate.sqd,
XNOR,13,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000013\candidate.sqd,
XNOR,13,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000013\candidate.sqd,
XNOR,13,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000013\candidate.sqd,
XNOR,13,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000013\candidate.sqd,
XNOR,14,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000014\candidate.sqd,
XNOR,14,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000014\candidate.sqd,
XNOR,14,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000014\candidate.sqd,
XNOR,14,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000014\candidate.sqd,
XNOR,15,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000015\candidate.sqd,
XNOR,15,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000015\candidate.sqd,
XNOR,15,10,0,,,validation_exports_2input\XNOR\candidates\candidate_000015\candidate.sqd,
XNOR,15,11,1,,,validation_exports_2input\XNOR\candidates\candidate_000015\candidate.sqd,
XNOR,16,00,1,,,validation_exports_2input\XNOR\candidates\candidate_000016\candidate.sqd,
XNOR,16,01,0,,,validation_exports_2input\XNOR\candidates\candidate_000016\candidate.sqd,
