gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR,1,00,0,,,validation_exports_2input\XOR\candidates\candidate_000001\candidate.sqd,
XOR,1,01,1,,,validation_exports_2input\XOR\candidates\candidate_000001\candidate.sqd,
XOR,1,10,1,,,validation_exports_2input\XOR\candidates\candidate_000001\candidate.sqd,
XOR,1,11,0,,,validation_exports_2input\XOR\candidates\candidate_000001\candidate.sqd,
XOR,2,00,0,,,validation_exports_2input\XOR\candidates\candidate_000002\candidate.sqd,
XOR,2,01,1,,,validation_exports_2input\XOR\candidates\candidate_000002\candidate.sqd,
XOR,2,10,1,,,validation_exports_2input\XOR\candidates\candidate_000002\candidate.sqd,
XOR,2,11,0,,,validation_exports_2input\XOR\candidates\candidate_000002\candidate.sqd,
XOR,3,00,0,,,validation_exports_2input\XOR\candidates\candidate_000003\candidate.sqd,
XOR,3,01,1,,,validation_exports_2input\XOR\candidates\candidate_000003\candidate.sqd,
XOR,3,10,1,,,validation_exports_2input\XOR\candidates\candidate_000003\candidate.sqd,
XOR,3,11,0,,,validation_exports_2input\XOR\candidates\candidate_000003\candidate.sqd,
XOR,4,00,0,,,validation_exports_2input\XOR\candidates\candidate_000004\candidate.sqd,
XOR,4,01,1,,,validation_exports_2input\XOR\candidates\candidate_000004\candidate.sqd,
XOR,4,10,1,,,validation_exports_2input\XOR\candidates\candidate_000004\candidate.sqd,
XOR,4,11,0,,,validation_exports_2input\XOR\candidates\candidate_000004\candidate.sqd,
XOR,5,00,0,,,validation_exports_2input\XOR\candidates\candidate_000005\candidate.sqd,
XOR,5,01,1,,,validation_exports_2input\XOR\candidates\candidate_000005\candidate.sqd,
XOR,5,10,1,,,validation_exports_2input\XOR\candidates\candidate_000005\candidate.sqd,
XOR,5,11,0,,,validation_exports_2input\XOR\candidates\candidate_000005\candidate.sqd,
XOR,6,00,0,,,validation_exports_2input\XOR\candidates\candidate_000006\candidate.sqd,
XOR,6,01,1,,,validation_exports_2input\XOR\candidates\candidate_000006\candidate.sqd,
XOR,6,10,1,,,validation_exports_2input\XOR\candidates\candidate_000006\candidate.sqd,
XOR,6,11,0,,,validation_exports_2input\XOR\candidates\candidate_000006\candidate.sqd,
XOR,7,00,0,,,validation_exports_2input\XOR\candidates\candidate_000007\candidate.sqd,
XOR,7,01,1,,,validation_exports_2input\XOR\candidates\candidate_000007\candidate.sqd,
XOR,7,10,1,,,validation_exports_2input\XOR\candidates\candidate_000007\candidate.sqd,
XOR,7,11,0,,,validation_exports_2input\XOR\candidates\candidate_000007\candidate.sqd,
XOR,8,00,0,,,validation_exports_2input\XOR\candidates\candidate_000008\candidate.sqd,
XOR,8,01,1,,,validation_exports_2input\XOR\candidates\candidate_000008\candidate.sqd,
XOR,8,10,1,,,validation_exports_2input\XOR\candidates\candidate_000008\candidate.sqd,
XOR,8,11,0,,,validation_exports_2input\XOR\candidates\candidate_000008\candidate.sqd,
XOR,9,00,0,,,validation_exports_2input\XOR\candidates\candidate_000009\candidate.sqd,
XOR,9,01,1,,,validation_exports_2input\XOR\candidates\candidate_000009\candidate.sqd,
XOR,9,10,1,,,validation_exports_2input\XOR\candidates\candidate_000009\candidate.sqd,
XOR,9,11,0,,,validation_exports_2input\XOR\candidates\candidate_000009\candidate.sqd,
XOR,10,00,0,,,validation_exports_2input\XOR\candidates\candidate_000010\candidate.sqd,
XOR,10,01,1,,,validation_exports_2input\XOR\candidates\candidate_000010\candidate.sqd,
XOR,10,10,1,,,validation_exports_2input\XOR\candidates\candidate_000010\candidate.sqd,
XOR,10,11,0,,,validation_exports_2input\XOR\candidates\candidate_000010\candidate.sqd,
XOR,11,00,0,,,validation_exports_2input\XOR\candidates\candidate_000011\candidate.sqd,
