gate,category,exported,elapsed
AND,2in_1out,20,28.615517377853394
NAND,2in_1out,20,25.9870126247406
OR,2in_1out,20,27.85759139060974
NOR,2in_1out,20,25.299967765808105
XOR,2in_1out,20,30.9212965965271
XNOR,2in_1out,20,30.29902672767639
LT,2in_1out,20,38.27778077125549
GT,2in_1out,20,36.19228935241699
LE,2in_1out,20,31.210159301757812
GE,2in_1out,20,25.695342302322388
DOUBLE_WIRE,2in_2out,13,11.27614450454712
CX,2in_2out,13,11.879427433013916
HA,2in_2out,15,13.903106927871704
WIRE,1in_1out,20,8.281980514526367
INV,1in_1out,20,6.59137749671936
