gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
AND-XOR,1,-0.0038755495744817736,44 47 90 141,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd
AND-XOR,2,-0.0019096687174404714,16 67 103 129,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd
AND-XOR,3,-0.0036698135938322274,46 62 106 117,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd
AND-XOR,4,-0.000526894298281011,17 30 49 117,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd
AND-XOR,5,-0.003055714266685605,53 129 135 140,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd
AND-XOR,6,-0.004719976184120789,15 117 120 127,validation_exports\AND-XOR\candidates\candidate_000006\candidate.sqd
AND-XOR,7,-0.0008153838401865343,46 53 54 141,validation_exports\AND-XOR\candidates\candidate_000007\candidate.sqd
AND-XOR,8,-0.0017791601462469053,3 40 49 116,validation_exports\AND-XOR\candidates\candidate_000008\candidate.sqd
AND-XOR,9,-0.00290433571209725,21 107 119 126,validation_exports\AND-XOR\candidates\candidate_000009\candidate.sqd
AND-XOR,10,-0.000454531731203911,34 37 39 65,validation_exports\AND-XOR\candidates\candidate_000010\candidate.sqd
AND-XOR,11,-0.0007024633839187722,67 80 101 142,validation_exports\AND-XOR\candidates\candidate_000011\candidate.sqd
AND-XOR,12,-0.002092526106596715,3 31 76 136,validation_exports\AND-XOR\candidates\candidate_000012\candidate.sqd
AND-XOR,13,-0.0022382583246010057,82 103 126 142,validation_exports\AND-XOR\candidates\candidate_000013\candidate.sqd
AND-XOR,14,-0.0036976573530553836,46 79 90 136,validation_exports\AND-XOR\candidates\candidate_000014\candidate.sqd
AND-XOR,15,-0.0008802929506783741,5 16 44 62,validation_exports\AND-XOR\candidates\candidate_000015\candidate.sqd
AND-XOR,16,-0.0008387073710514059,34 40 47 78,validation_exports\AND-XOR\candidates\candidate_000016\candidate.sqd
AND-XOR,17,-0.0038536239036091047,23 103 115 130,validation_exports\AND-XOR\candidates\candidate_000017\candidate.sqd
AND-XOR,18,-0.002419791733605514,1 92 108 113,validation_exports\AND-XOR\candidates\candidate_000018\candidate.sqd
AND-XOR,19,-0.0014642984968786799,17 23 88 106,validation_exports\AND-XOR\candidates\candidate_000019\candidate.sqd
AND-XOR,20,-0.002912845662510488,23 80 136 140,validation_exports\AND-XOR\candidates\candidate_000020\candidate.sqd
