gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
AND-XOR,1,000,0,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,001,1,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,010,0,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,011,1,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,100,0,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,101,1,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,110,1,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,1,111,0,,,validation_exports\AND-XOR\candidates\candidate_000001\candidate.sqd,
AND-XOR,2,000,0,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,001,1,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,010,0,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,011,1,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,100,0,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,101,1,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,110,1,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,2,111,0,,,validation_exports\AND-XOR\candidates\candidate_000002\candidate.sqd,
AND-XOR,3,000,0,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,001,1,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,010,0,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,011,1,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,100,0,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,101,1,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,110,1,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,3,111,0,,,validation_exports\AND-XOR\candidates\candidate_000003\candidate.sqd,
AND-XOR,4,000,0,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,001,1,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,010,0,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,011,1,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,100,0,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,101,1,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,110,1,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,4,111,0,,,validation_exports\AND-XOR\candidates\candidate_000004\candidate.sqd,
AND-XOR,5,000,0,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,5,001,1,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,5,010,0,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,5,011,1,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,5,100,0,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
AND-XOR,5,101,1,,,validation_exports\AND-XOR\candidates\candidate_000005\candidate.sqd,
