gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
AND3,1,-0.0038551068611338835,44 47 90 141,validation_exports\AND3\candidates\candidate_000001\candidate.sqd
AND3,2,-0.0019301114307883616,16 67 103 129,validation_exports\AND3\candidates\candidate_000002\candidate.sqd
AND3,3,-0.0036902563071801175,46 62 106 117,validation_exports\AND3\candidates\candidate_000003\candidate.sqd
AND3,4,-0.0005473370116293452,17 30 49 117,validation_exports\AND3\candidates\candidate_000004\candidate.sqd
AND3,5,-0.0030761569800334954,53 129 135 140,validation_exports\AND3\candidates\candidate_000005\candidate.sqd
AND3,6,-0.004740418897468235,15 117 120 127,validation_exports\AND3\candidates\candidate_000006\candidate.sqd
AND3,7,-0.0008358265535353127,46 53 54 141,validation_exports\AND3\candidates\candidate_000007\candidate.sqd
AND3,8,-0.0017587174328994593,3 40 49 116,validation_exports\AND3\candidates\candidate_000008\candidate.sqd
AND3,9,-0.0029247784254455844,21 107 119 126,validation_exports\AND3\candidates\candidate_000009\candidate.sqd
AND3,10,-0.000434089017856909,34 37 39 65,validation_exports\AND3\candidates\candidate_000010\candidate.sqd
AND3,11,-0.0006820206705704379,67 80 101 142,validation_exports\AND3\candidates\candidate_000011\candidate.sqd
AND3,12,-0.002112968819945049,3 31 76 136,validation_exports\AND3\candidates\candidate_000012\candidate.sqd
AND3,13,-0.0022178156112526715,82 103 126 142,validation_exports\AND3\candidates\candidate_000013\candidate.sqd
AND3,14,-0.0037181000664032737,46 79 90 136,validation_exports\AND3\candidates\candidate_000014\candidate.sqd
AND3,15,-0.0007859833130869909,5 16 44 62,validation_exports\AND3\candidates\candidate_000015\candidate.sqd
AND3,16,-0.0019826594144971565,27 51 77 142,validation_exports\AND3\candidates\candidate_000016\candidate.sqd
AND3,17,-0.0008182646577030717,34 40 47 78,validation_exports\AND3\candidates\candidate_000017\candidate.sqd
AND3,18,-0.0038331811902616586,23 103 115 130,validation_exports\AND3\candidates\candidate_000018\candidate.sqd
AND3,19,-0.002419791733605514,1 92 108 113,validation_exports\AND3\candidates\candidate_000019\candidate.sqd
AND3,20,-0.0014438557835307897,17 23 88 106,validation_exports\AND3\candidates\candidate_000020\candidate.sqd
