gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
AND3,1,000,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,001,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,010,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,011,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,100,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,101,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,110,0,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,1,111,1,,,validation_exports\AND3\candidates\candidate_000001\candidate.sqd,
AND3,2,000,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,001,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,010,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,011,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,100,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,101,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,110,0,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,2,111,1,,,validation_exports\AND3\candidates\candidate_000002\candidate.sqd,
AND3,3,000,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,001,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,010,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,011,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,100,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,101,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,110,0,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,3,111,1,,,validation_exports\AND3\candidates\candidate_000003\candidate.sqd,
AND3,4,000,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,001,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,010,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,011,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,100,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,101,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,110,0,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,4,111,1,,,validation_exports\AND3\candidates\candidate_000004\candidate.sqd,
AND3,5,000,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,001,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,010,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,011,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,100,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,101,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,110,0,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,5,111,1,,,validation_exports\AND3\candidates\candidate_000005\candidate.sqd,
AND3,6,000,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,6,001,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,6,010,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,6,011,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,6,100,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,6,101,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
AND3,6,110,0,,,validation_exports\AND3\candidates\candidate_000006\candidate.sqd,
