gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
DOT,1,-0.0038755495744817736,44 47 90 141,validation_exports\DOT\candidates\candidate_000001\candidate.sqd
DOT,2,-0.0019301114307883616,16 67 103 129,validation_exports\DOT\candidates\candidate_000002\candidate.sqd
DOT,3,-0.0036902563071801175,46 62 106 117,validation_exports\DOT\candidates\candidate_000003\candidate.sqd
DOT,4,-0.0005473370116293452,17 30 49 117,validation_exports\DOT\candidates\candidate_000004\candidate.sqd
DOT,5,-0.0030761569800334954,53 129 135 140,validation_exports\DOT\candidates\candidate_000005\candidate.sqd
DOT,6,-0.004740418897468235,15 117 120 127,validation_exports\DOT\candidates\candidate_000006\candidate.sqd
DOT,7,-0.0008358265535353127,46 53 54 141,validation_exports\DOT\candidates\candidate_000007\candidate.sqd
DOT,8,-0.0017791601462469053,3 40 49 116,validation_exports\DOT\candidates\candidate_000008\candidate.sqd
DOT,9,-0.0029247784254455844,21 107 119 126,validation_exports\DOT\candidates\candidate_000009\candidate.sqd
DOT,10,-0.000454531731203911,34 37 39 65,validation_exports\DOT\candidates\candidate_000010\candidate.sqd
DOT,11,-0.0007024633839187722,67 80 101 142,validation_exports\DOT\candidates\candidate_000011\candidate.sqd
DOT,12,-0.002112968819945049,3 31 76 136,validation_exports\DOT\candidates\candidate_000012\candidate.sqd
DOT,13,-0.0022382583246010057,82 103 126 142,validation_exports\DOT\candidates\candidate_000013\candidate.sqd
DOT,14,-0.002983205559906832,2 12 78 118,validation_exports\DOT\candidates\candidate_000014\candidate.sqd
DOT,15,-0.0037181000664032737,46 79 90 136,validation_exports\DOT\candidates\candidate_000015\candidate.sqd
DOT,16,-0.0008837880592222902,5 16 44 62,validation_exports\DOT\candidates\candidate_000016\candidate.sqd
DOT,17,-0.0008387073710514059,34 40 47 78,validation_exports\DOT\candidates\candidate_000017\candidate.sqd
DOT,18,-0.0038536239036091047,23 103 115 130,validation_exports\DOT\candidates\candidate_000018\candidate.sqd
DOT,19,-0.002402844128801096,1 92 108 113,validation_exports\DOT\candidates\candidate_000019\candidate.sqd
DOT,20,-0.0014642984968786799,17 23 88 106,validation_exports\DOT\candidates\candidate_000020\candidate.sqd
