gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
DOT,1,000,0,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,001,1,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,010,0,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,011,0,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,100,1,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,101,0,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,110,1,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,1,111,0,,,validation_exports\DOT\candidates\candidate_000001\candidate.sqd,
DOT,2,000,0,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,001,1,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,010,0,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,011,0,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,100,1,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,101,0,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,110,1,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,2,111,0,,,validation_exports\DOT\candidates\candidate_000002\candidate.sqd,
DOT,3,000,0,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,001,1,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,010,0,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,011,0,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,100,1,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,101,0,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,110,1,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,3,111,0,,,validation_exports\DOT\candidates\candidate_000003\candidate.sqd,
DOT,4,000,0,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,001,1,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,010,0,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,011,0,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,100,1,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,101,0,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,110,1,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,4,111,0,,,validation_exports\DOT\candidates\candidate_000004\candidate.sqd,
DOT,5,000,0,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,001,1,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,010,0,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,011,0,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,100,1,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,101,0,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,110,1,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,5,111,0,,,validation_exports\DOT\candidates\candidate_000005\candidate.sqd,
DOT,6,000,0,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,001,1,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,010,0,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,011,0,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,100,1,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,101,0,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,110,1,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,6,111,0,,,validation_exports\DOT\candidates\candidate_000006\candidate.sqd,
DOT,7,000,0,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,7,001,1,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,7,010,0,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,7,011,0,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,7,100,1,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,7,101,0,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
DOT,7,110,1,,,validation_exports\DOT\candidates\candidate_000007\candidate.sqd,
