gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
GAMBLE,1,000,1,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,001,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,010,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,011,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,100,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,101,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,110,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,111,1,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,2,000,1,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,001,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,010,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,011,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,100,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,101,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,110,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,111,1,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,3,000,1,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,001,0,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,010,0,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,011,0,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,100,0,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,101,0,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,110,0,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,3,111,1,,,validation_exports\GAMBLE\candidates\candidate_000003\candidate.sqd,
GAMBLE,4,000,1,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,001,0,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,010,0,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,011,0,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,100,0,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,101,0,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,110,0,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,4,111,1,,,validation_exports\GAMBLE\candidates\candidate_000004\candidate.sqd,
GAMBLE,5,000,1,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,001,0,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,010,0,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,011,0,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,100,0,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,101,0,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,110,0,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,5,111,1,,,validation_exports\GAMBLE\candidates\candidate_000005\candidate.sqd,
GAMBLE,6,000,1,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,001,0,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,010,0,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,011,0,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,100,0,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,101,0,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,110,0,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,6,111,1,,,validation_exports\GAMBLE\candidates\candidate_000006\candidate.sqd,
GAMBLE,7,000,1,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,001,0,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,010,0,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,011,0,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,100,0,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,101,0,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,110,0,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,7,111,1,,,validation_exports\GAMBLE\candidates\candidate_000007\candidate.sqd,
GAMBLE,8,000,1,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,8,001,0,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,8,010,0,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,8,011,0,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
GAMBLE,8,100,0,,,validation_exports\GAMBLE\candidates\candidate_000008\candidate.sqd,
