gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
ITE,1,000,0,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,001,0,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,010,0,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,011,1,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,100,1,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,101,0,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,110,1,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,1,111,1,,,validation_exports\ITE\candidates\candidate_000001\candidate.sqd,
ITE,2,000,0,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,001,0,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,010,0,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,011,1,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,100,1,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,101,0,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,110,1,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,2,111,1,,,validation_exports\ITE\candidates\candidate_000002\candidate.sqd,
ITE,3,000,0,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,001,0,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,010,0,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,011,1,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,100,1,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,101,0,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,110,1,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,3,111,1,,,validation_exports\ITE\candidates\candidate_000003\candidate.sqd,
ITE,4,000,0,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,001,0,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,010,0,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,011,1,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,100,1,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,101,0,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,110,1,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,4,111,1,,,validation_exports\ITE\candidates\candidate_000004\candidate.sqd,
ITE,5,000,0,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,001,0,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,010,0,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,011,1,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,100,1,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,101,0,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,110,1,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,5,111,1,,,validation_exports\ITE\candidates\candidate_000005\candidate.sqd,
ITE,6,000,0,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,001,0,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,010,0,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,011,1,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,100,1,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,101,0,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,110,1,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,6,111,1,,,validation_exports\ITE\candidates\candidate_000006\candidate.sqd,
ITE,7,000,0,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,001,0,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,010,0,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,011,1,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,100,1,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,101,0,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,110,1,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,7,111,1,,,validation_exports\ITE\candidates\candidate_000007\candidate.sqd,
ITE,8,000,0,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,001,0,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,010,0,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,011,1,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,100,1,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,101,0,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,110,1,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,8,111,1,,,validation_exports\ITE\candidates\candidate_000008\candidate.sqd,
ITE,9,000,0,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,001,0,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,010,0,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,011,1,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,100,1,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,101,0,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,110,1,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,9,111,1,,,validation_exports\ITE\candidates\candidate_000009\candidate.sqd,
ITE,10,000,0,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,001,0,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,010,0,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,011,1,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,100,1,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,101,0,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,110,1,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,10,111,1,,,validation_exports\ITE\candidates\candidate_000010\candidate.sqd,
ITE,11,000,0,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,001,0,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,010,0,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,011,1,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,100,1,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,101,0,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,110,1,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,11,111,1,,,validation_exports\ITE\candidates\candidate_000011\candidate.sqd,
ITE,12,000,0,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,001,0,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,010,0,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,011,1,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,100,1,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,101,0,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,110,1,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,12,111,1,,,validation_exports\ITE\candidates\candidate_000012\candidate.sqd,
ITE,13,000,0,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
ITE,13,001,0,,,validation_exports\ITE\candidates\candidate_000013\candidate.sqd,
