site_id,kind,role,pin_index,x,y,z,n,m,l,siqad_x,siqad_y,export_x,export_y,snap_error
0,skeleton_input,IN0_A,0,-5.76,7.137,0.0,-15,9,1,-57.599999999999994,71.37,-57.599999999999994,71.37,0.0
1,skeleton_input,IN0_B,0,-5.76,7.904999999999999,0.0,-15,10,1,-57.599999999999994,79.05,-57.599999999999994,79.05,0.0
2,skeleton_input,IN1_A,1,-5.76,0.225,0.0,-15,0,1,-57.599999999999994,2.25,-57.599999999999994,2.25,0.0
3,skeleton_input,IN1_B,1,-5.76,0.993,0.0,-15,1,1,-57.599999999999994,9.93,-57.599999999999994,9.93,0.0
4,skeleton_input,IN2_A,2,-5.76,-7.455,0.0,-15,-10,1,-57.599999999999994,-74.55,-57.599999999999994,-74.55,0.0
5,skeleton_input,IN2_B,2,-5.76,-6.687,0.0,-15,-9,1,-57.599999999999994,-66.87,-57.599999999999994,-66.87,0.0
6,skeleton_output,OUT0_A,0,3.84,0.225,0.0,10,0,1,38.4,2.25,38.4,2.25,0.0
7,skeleton_output,OUT0_B,0,3.84,0.993,0.0,10,1,1,38.4,9.93,38.4,9.93,0.0
8,skeleton_wire,WIRE0,,-3.84,7.137,0.0,-10,9,1,-38.4,71.37,-38.4,71.37,0.0
9,skeleton_wire,WIRE1,,-1.92,4.833,0.0,-5,6,1,-19.2,48.33,-19.2,48.33,0.0
10,skeleton_wire,WIRE2,,0.0,2.5290000000000004,0.0,0,3,1,0.0,25.29,0.0,25.29,0.0
11,skeleton_wire,WIRE3,,-3.84,0.225,0.0,-10,0,1,-38.4,2.25,-38.4,2.25,0.0
12,skeleton_wire,WIRE4,,-1.92,0.225,0.0,-5,0,1,-19.2,2.25,-19.2,2.25,0.0
13,skeleton_wire,WIRE5,,0.0,0.225,0.0,0,0,1,0.0,2.25,0.0,2.25,0.0
14,skeleton_wire,WIRE6,,-3.84,-6.687,0.0,-10,-9,1,-38.4,-66.87,-38.4,-66.87,0.0
15,skeleton_wire,WIRE7,,-1.92,-4.383000000000001,0.0,-5,-6,1,-19.2,-43.83,-19.2,-43.83,0.0
16,skeleton_wire,WIRE8,,0.0,-2.079,0.0,0,-3,1,0.0,-20.79,0.0,-20.79,0.0
17,skeleton_wire,WIRE9,,1.92,0.225,0.0,5,0,1,19.2,2.25,19.2,2.25,0.0
18,canvas,CANVAS0,,-4.224,4.833,0.0,-11,6,1,-42.239999999999995,48.33,-42.239999999999995,48.33,0.0
19,canvas,CANVAS1,,2.3040000000000003,-4.383000000000001,0.0,6,-6,1,23.04,-43.83,23.04,-43.83,0.0
20,canvas,CANVAS2,,6.5280000000000005,0.225,0.0,17,0,1,65.28,2.25,65.28,2.25,0.0
21,canvas,CANVAS3,,6.5280000000000005,4.833,0.0,17,6,1,65.28,48.33,65.28,48.33,0.0
