gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
MAJ,1,-0.0038755495744817736,44 47 90 141,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd
MAJ,2,-0.0019131638259843875,16 67 103 129,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd
MAJ,3,-0.0036733087023756994,46 62 106 117,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd
MAJ,4,-0.0005303894068253712,17 30 49 117,validation_exports\MAJ\candidates\candidate_000004\candidate.sqd
MAJ,5,-0.003059209375229077,53 129 135 140,validation_exports\MAJ\candidates\candidate_000005\candidate.sqd
MAJ,6,-0.004723471292664261,15 117 120 127,validation_exports\MAJ\candidates\candidate_000006\candidate.sqd
MAJ,7,-0.0008188789487308945,46 53 54 141,validation_exports\MAJ\candidates\candidate_000007\candidate.sqd
MAJ,8,-0.0017791601462469053,3 40 49 116,validation_exports\MAJ\candidates\candidate_000008\candidate.sqd
MAJ,9,-0.0029078308206411663,21 107 119 126,validation_exports\MAJ\candidates\candidate_000009\candidate.sqd
MAJ,10,-0.000454531731203911,34 37 39 65,validation_exports\MAJ\candidates\candidate_000010\candidate.sqd
MAJ,11,-0.0007024633839187722,67 80 101 142,validation_exports\MAJ\candidates\candidate_000011\candidate.sqd
MAJ,12,-0.002096021215141075,3 31 76 136,validation_exports\MAJ\candidates\candidate_000012\candidate.sqd
MAJ,13,-0.0022382583246010057,82 103 126 142,validation_exports\MAJ\candidates\candidate_000013\candidate.sqd
MAJ,14,-0.0037011524615988556,46 79 90 136,validation_exports\MAJ\candidates\candidate_000014\candidate.sqd
MAJ,15,-0.000863345345873956,5 16 44 62,validation_exports\MAJ\candidates\candidate_000015\candidate.sqd
MAJ,16,-0.0008387073710514059,34 40 47 78,validation_exports\MAJ\candidates\candidate_000016\candidate.sqd
MAJ,17,-0.0038536239036091047,23 103 115 130,validation_exports\MAJ\candidates\candidate_000017\candidate.sqd
MAJ,18,-0.002419791733605514,1 92 108 113,validation_exports\MAJ\candidates\candidate_000018\candidate.sqd
MAJ,19,-0.0014642984968786799,17 23 88 106,validation_exports\MAJ\candidates\candidate_000019\candidate.sqd
MAJ,20,-0.002916340771053516,23 80 136 140,validation_exports\MAJ\candidates\candidate_000020\candidate.sqd
