gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
ONEHOT,1,000,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,001,1,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,010,1,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,011,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,100,1,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,101,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,110,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,111,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,2,000,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,001,1,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,010,1,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,011,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,100,1,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,101,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,110,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,111,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,3,000,0,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,001,1,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,010,1,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,011,0,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,100,1,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,101,0,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,110,0,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,3,111,0,,,validation_exports\ONEHOT\candidates\candidate_000003\candidate.sqd,
ONEHOT,4,000,0,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,001,1,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,010,1,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,011,0,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,100,1,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,101,0,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,110,0,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,4,111,0,,,validation_exports\ONEHOT\candidates\candidate_000004\candidate.sqd,
ONEHOT,5,000,0,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,001,1,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,010,1,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,011,0,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,100,1,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,101,0,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,110,0,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,5,111,0,,,validation_exports\ONEHOT\candidates\candidate_000005\candidate.sqd,
ONEHOT,6,000,0,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,001,1,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,010,1,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,011,0,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,100,1,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,101,0,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,110,0,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
ONEHOT,6,111,0,,,validation_exports\ONEHOT\candidates\candidate_000006\candidate.sqd,
