gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
OR-AND,1,000,0,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,001,0,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,010,0,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,011,1,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,100,0,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,101,1,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,110,0,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,1,111,1,,,validation_exports\OR-AND\candidates\candidate_000001\candidate.sqd,
OR-AND,2,000,0,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,001,0,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,010,0,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,011,1,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,100,0,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,101,1,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,110,0,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,2,111,1,,,validation_exports\OR-AND\candidates\candidate_000002\candidate.sqd,
OR-AND,3,000,0,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,001,0,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,010,0,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,011,1,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,100,0,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,101,1,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,110,0,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,3,111,1,,,validation_exports\OR-AND\candidates\candidate_000003\candidate.sqd,
OR-AND,4,000,0,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,001,0,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,010,0,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,011,1,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,100,0,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,101,1,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,110,0,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,4,111,1,,,validation_exports\OR-AND\candidates\candidate_000004\candidate.sqd,
OR-AND,5,000,0,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,001,0,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,010,0,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,011,1,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,100,0,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,101,1,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,110,0,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,5,111,1,,,validation_exports\OR-AND\candidates\candidate_000005\candidate.sqd,
OR-AND,6,000,0,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,001,0,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,010,0,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,011,1,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,100,0,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,101,1,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,110,0,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,6,111,1,,,validation_exports\OR-AND\candidates\candidate_000006\candidate.sqd,
OR-AND,7,000,0,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,001,0,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,010,0,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,011,1,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,100,0,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,101,1,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,110,0,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,7,111,1,,,validation_exports\OR-AND\candidates\candidate_000007\candidate.sqd,
OR-AND,8,000,0,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,001,0,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,010,0,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,011,1,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,100,0,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,101,1,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,110,0,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,8,111,1,,,validation_exports\OR-AND\candidates\candidate_000008\candidate.sqd,
OR-AND,9,000,0,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,001,0,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,010,0,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,011,1,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,100,0,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,101,1,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,110,0,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,9,111,1,,,validation_exports\OR-AND\candidates\candidate_000009\candidate.sqd,
OR-AND,10,000,0,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,001,0,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,010,0,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,011,1,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,100,0,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,101,1,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,110,0,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,10,111,1,,,validation_exports\OR-AND\candidates\candidate_000010\candidate.sqd,
OR-AND,11,000,0,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,001,0,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,010,0,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,011,1,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,100,0,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,101,1,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,110,0,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,11,111,1,,,validation_exports\OR-AND\candidates\candidate_000011\candidate.sqd,
OR-AND,12,000,0,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,12,001,0,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,12,010,0,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,12,011,1,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
OR-AND,12,100,0,,,validation_exports\OR-AND\candidates\candidate_000012\candidate.sqd,
