gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
XOR-AND,1,-0.0038720544659387457,44 47 90 141,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd
XOR-AND,2,-0.0019131638259843875,16 67 103 129,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd
XOR-AND,3,-0.0036733087023756994,46 62 106 117,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd
XOR-AND,4,-0.0005303894068253712,17 30 49 117,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd
XOR-AND,5,-0.003059209375229077,53 129 135 140,validation_exports\XOR-AND\candidates\candidate_000005\candidate.sqd
XOR-AND,6,-0.004723471292664261,15 117 120 127,validation_exports\XOR-AND\candidates\candidate_000006\candidate.sqd
XOR-AND,7,-0.0008188789487308945,46 53 54 141,validation_exports\XOR-AND\candidates\candidate_000007\candidate.sqd
XOR-AND,8,-0.0017756650377038774,3 40 49 116,validation_exports\XOR-AND\candidates\candidate_000008\candidate.sqd
XOR-AND,9,-0.0029078308206411663,21 107 119 126,validation_exports\XOR-AND\candidates\candidate_000009\candidate.sqd
XOR-AND,10,-0.00045103662266088307,34 37 39 65,validation_exports\XOR-AND\candidates\candidate_000010\candidate.sqd
XOR-AND,11,-0.0006989682753753002,67 80 101 142,validation_exports\XOR-AND\candidates\candidate_000011\candidate.sqd
XOR-AND,12,-0.002096021215141075,3 31 76 136,validation_exports\XOR-AND\candidates\candidate_000012\candidate.sqd
XOR-AND,13,-0.0022347632160575337,82 103 126 142,validation_exports\XOR-AND\candidates\candidate_000013\candidate.sqd
XOR-AND,14,-0.0037011524615988556,46 79 90 136,validation_exports\XOR-AND\candidates\candidate_000014\candidate.sqd
XOR-AND,15,-0.000863345345873956,5 16 44 62,validation_exports\XOR-AND\candidates\candidate_000015\candidate.sqd
XOR-AND,16,-0.001999607019302019,27 51 77 142,validation_exports\XOR-AND\candidates\candidate_000016\candidate.sqd
XOR-AND,17,-0.0008352122625074898,34 40 47 78,validation_exports\XOR-AND\candidates\candidate_000017\candidate.sqd
XOR-AND,18,-0.0038501287950660767,23 103 115 130,validation_exports\XOR-AND\candidates\candidate_000018\candidate.sqd
XOR-AND,19,-0.002419791733605514,1 92 108 113,validation_exports\XOR-AND\candidates\candidate_000019\candidate.sqd
XOR-AND,20,-0.0014608033883352078,17 23 88 106,validation_exports\XOR-AND\candidates\candidate_000020\candidate.sqd
