gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR-AND,1,000,0,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,001,0,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,010,0,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,011,1,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,100,0,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,101,1,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,110,0,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,1,111,0,,,validation_exports\XOR-AND\candidates\candidate_000001\candidate.sqd,
XOR-AND,2,000,0,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,001,0,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,010,0,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,011,1,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,100,0,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,101,1,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,110,0,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,2,111,0,,,validation_exports\XOR-AND\candidates\candidate_000002\candidate.sqd,
XOR-AND,3,000,0,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,001,0,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,010,0,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,011,1,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,100,0,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,101,1,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,110,0,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,3,111,0,,,validation_exports\XOR-AND\candidates\candidate_000003\candidate.sqd,
XOR-AND,4,000,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,4,001,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,4,010,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,4,011,1,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,4,100,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,4,101,1,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
XOR-AND,4,110,0,,,validation_exports\XOR-AND\candidates\candidate_000004\candidate.sqd,
