gate,candidate_id,energy_margin,canvas_indices,candidate_sqd
XOR3,1,-0.0038924971792857477,44 47 90 141,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd
XOR3,2,-0.0019301114307883616,16 67 103 129,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd
XOR3,3,-0.0036902563071801175,46 62 106 117,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd
XOR3,4,-0.0005473370116293452,17 30 49 117,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd
XOR3,5,-0.0030761569800334954,53 129 135 140,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd
XOR3,6,-0.004740418897468235,15 117 120 127,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd
XOR3,7,-0.0008358265535353127,46 53 54 141,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd
XOR3,8,-0.0017961077510508794,3 40 49 116,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd
XOR3,9,-0.0029247784254455844,21 107 119 126,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd
XOR3,10,-0.00047147933600832914,34 37 39 65,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd
XOR3,11,-0.0007194109887231903,67 80 101 142,validation_exports\XOR3\candidates\candidate_000011\candidate.sqd
XOR3,12,-0.002112968819945049,3 31 76 136,validation_exports\XOR3\candidates\candidate_000012\candidate.sqd
XOR3,13,-0.002255205929405424,82 103 126 142,validation_exports\XOR3\candidates\candidate_000013\candidate.sqd
XOR3,14,-0.0037181000664032737,46 79 90 136,validation_exports\XOR3\candidates\candidate_000014\candidate.sqd
XOR3,15,-0.0008837880592222902,5 16 44 62,validation_exports\XOR3\candidates\candidate_000015\candidate.sqd
XOR3,16,-0.0008556549758558241,34 40 47 78,validation_exports\XOR3\candidates\candidate_000016\candidate.sqd
XOR3,17,-0.003870571508413523,23 103 115 130,validation_exports\XOR3\candidates\candidate_000017\candidate.sqd
XOR3,18,-0.002402844128801096,1 92 108 113,validation_exports\XOR3\candidates\candidate_000018\candidate.sqd
XOR3,19,-0.001481246101682654,17 23 88 106,validation_exports\XOR3\candidates\candidate_000019\candidate.sqd
XOR3,20,-0.0029332883758579342,23 80 136 140,validation_exports\XOR3\candidates\candidate_000020\candidate.sqd
