gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR3,1,000,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,001,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,010,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,011,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,100,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,101,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,110,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,111,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,2,000,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,001,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,010,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,011,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,100,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,101,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,110,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,111,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,3,000,0,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,001,1,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,010,1,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,011,0,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,100,1,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,101,0,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,110,0,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,3,111,1,,,validation_exports\XOR3\candidates\candidate_000003\candidate.sqd,
XOR3,4,000,0,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,001,1,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,010,1,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,011,0,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,100,1,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,101,0,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,110,0,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,4,111,1,,,validation_exports\XOR3\candidates\candidate_000004\candidate.sqd,
XOR3,5,000,0,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,001,1,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,010,1,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,011,0,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,100,1,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,101,0,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,110,0,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,5,111,1,,,validation_exports\XOR3\candidates\candidate_000005\candidate.sqd,
XOR3,6,000,0,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,001,1,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,010,1,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,011,0,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,100,1,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,101,0,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,110,0,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,6,111,1,,,validation_exports\XOR3\candidates\candidate_000006\candidate.sqd,
XOR3,7,000,0,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,001,1,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,010,1,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,011,0,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,100,1,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,101,0,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,110,0,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,7,111,1,,,validation_exports\XOR3\candidates\candidate_000007\candidate.sqd,
XOR3,8,000,0,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,001,1,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,010,1,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,011,0,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,100,1,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,101,0,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,110,0,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,8,111,1,,,validation_exports\XOR3\candidates\candidate_000008\candidate.sqd,
XOR3,9,000,0,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,001,1,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,010,1,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,011,0,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,100,1,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,101,0,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,110,0,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,9,111,1,,,validation_exports\XOR3\candidates\candidate_000009\candidate.sqd,
XOR3,10,000,0,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,10,001,1,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,10,010,1,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
XOR3,10,011,0,,,validation_exports\XOR3\candidates\candidate_000010\candidate.sqd,
