gate,samples_processed,raw_post_f12,exported,elapsed,profile
AND3,1000,93,20,148.97846817970276,balanced
XOR-AND,1000,92,20,143.03517270088196,balanced
OR-AND,1000,92,20,177.583345413208,balanced
ONEHOT,1000,90,20,163.0981090068817,balanced
MAJ,1000,91,20,151.1359896659851,balanced
GAMBLE,1000,93,20,166.51489281654358,balanced
DOT,1000,92,20,150.91609477996826,balanced
ITE,1000,92,20,156.3661332130432,balanced
AND-XOR,1000,91,20,171.4261429309845,balanced
XOR3,1000,90,20,166.794753074646,balanced
