gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
GAMBLE,1,000,1,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,001,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,010,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,011,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,100,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,101,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,110,0,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,1,111,1,,,validation_exports\GAMBLE\candidates\candidate_000001\candidate.sqd,
GAMBLE,2,000,1,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,001,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,010,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,011,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,100,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,101,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,110,0,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
GAMBLE,2,111,1,,,validation_exports\GAMBLE\candidates\candidate_000002\candidate.sqd,
