gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
MAJ,1,000,0,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,001,0,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,010,0,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,011,1,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,100,0,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,101,1,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,110,1,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,1,111,1,,,validation_exports\MAJ\candidates\candidate_000001\candidate.sqd,
MAJ,2,000,0,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,001,0,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,010,0,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,011,1,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,100,0,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,101,1,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,110,1,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,2,111,1,,,validation_exports\MAJ\candidates\candidate_000002\candidate.sqd,
MAJ,3,000,0,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,001,0,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,010,0,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,011,1,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,100,0,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,101,1,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,110,1,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
MAJ,3,111,1,,,validation_exports\MAJ\candidates\candidate_000003\candidate.sqd,
