gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
ONEHOT,1,000,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,001,1,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,010,1,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,011,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,100,1,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,101,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,110,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,1,111,0,,,validation_exports\ONEHOT\candidates\candidate_000001\candidate.sqd,
ONEHOT,2,000,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,001,1,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,010,1,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,011,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,100,1,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,101,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,110,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
ONEHOT,2,111,0,,,validation_exports\ONEHOT\candidates\candidate_000002\candidate.sqd,
