site_id,kind,role,pin_index,x,y,z,n,m,l,siqad_x,siqad_y,export_x,export_y,snap_error
0,skeleton_input,IN0_A,0,-25.0,12.0,0.0,-7,1,1,-26.88,9.93,-26.88,9.93,2.7963011282764234
1,skeleton_input,IN0_B,0,-24.24,12.0,0.0,-6,1,1,-23.04,9.93,-23.04,9.93,2.3926763257908497
2,skeleton_input,IN1_A,1,-25.0,0.0,0.0,-7,0,0,-26.88,0.0,-26.88,0.0,1.879999999999999
3,skeleton_input,IN1_B,1,-24.24,0.0,0.0,-6,0,0,-23.04,0.0,-23.04,0.0,1.1999999999999993
4,skeleton_input,IN2_A,2,-25.0,-12.0,0.0,-7,-2,1,-26.88,-13.11,-26.88,-13.11,2.183231549790355
5,skeleton_input,IN2_B,2,-24.24,-12.0,0.0,-6,-2,1,-23.04,-13.11,-23.04,-13.11,1.6346559270990324
6,skeleton_output,OUT0_A,0,10.0,0.0,0.0,3,0,0,11.52,0.0,11.52,0.0,1.5199999999999996
7,skeleton_output,OUT0_B,0,10.76,0.0,0.0,3,0,1,11.52,2.25,11.52,2.25,2.3748894711122874
8,skeleton_wire,WIRE0,,-20.0,12.0,0.0,-5,1,1,-19.2,9.93,-19.2,9.93,2.2192115717073944
9,skeleton_wire,WIRE1,,-17.0,10.0,0.0,-4,1,1,-15.36,9.93,-15.36,9.93,1.6414932226482088
10,skeleton_wire,WIRE2,,-14.0,8.0,0.0,-4,1,0,-15.36,7.68,-15.36,7.68,1.397139935725838
11,skeleton_wire,WIRE3,,-11.0,6.0,0.0,-3,1,0,-11.52,7.68,-11.52,7.68,1.7586358349584483
12,skeleton_wire,WIRE4,,-8.0,4.0,0.0,-2,0,1,-7.68,2.25,-7.68,2.25,1.779016582272352
13,skeleton_wire,WIRE5,,-20.0,0.0,0.0,-5,0,0,-19.2,0.0,-19.2,0.0,0.8000000000000007
14,skeleton_wire,WIRE6,,-17.0,0.0,0.0,-4,0,0,-15.36,0.0,-15.36,0.0,1.6400000000000006
15,skeleton_wire,WIRE7,,-14.0,0.0,0.0,-4,0,1,-15.36,2.25,-15.36,2.25,2.6290872941003687
16,skeleton_wire,WIRE8,,-11.0,0.0,0.0,-3,0,0,-11.52,0.0,-11.52,0.0,0.5199999999999996
17,skeleton_wire,WIRE9,,-8.0,0.0,0.0,-2,0,0,-7.68,0.0,-7.68,0.0,0.3200000000000003
18,skeleton_wire,WIRE10,,-20.0,-12.0,0.0,-5,-2,1,-19.2,-13.11,-19.2,-13.11,1.368247053715081
19,skeleton_wire,WIRE11,,-17.0,-10.0,0.0,-4,-1,0,-15.36,-7.68,-15.36,-7.68,2.8411265371327628
20,skeleton_wire,WIRE12,,-14.0,-8.0,0.0,-4,-1,1,-15.36,-5.43,-15.36,-5.43,2.9076622912573598
21,skeleton_wire,WIRE13,,-11.0,-6.0,0.0,-3,-1,1,-11.52,-5.43,-11.52,-5.43,0.7715568676384131
22,skeleton_wire,WIRE14,,-8.0,-4.0,0.0,-2,-1,1,-7.68,-5.43,-7.68,-5.43,1.4653668482670132
23,skeleton_wire,WIRE15,,-4.0,0.0,0.0,-1,0,0,-3.84,0.0,-3.84,0.0,0.16000000000000014
24,skeleton_wire,WIRE16,,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0
25,canvas,CANVAS0,,0.5,-6.0,0.0,0,-1,1,0.0,-5.43,0.0,-5.43,0.7582216034906948
26,canvas,CANVAS1,,3.5,6.0,0.0,1,1,0,3.84,7.68,3.84,7.68,1.714059508885266
27,canvas,CANVAS2,,12.5,-6.0,0.0,3,-1,1,11.52,-5.43,11.52,-5.43,1.1337107214805728
28,canvas,CANVAS3,,18.5,9.0,0.0,5,1,1,19.2,9.93,19.2,9.93,1.1640017182117897
