gate,candidate_id,input_bits,expected_output,observed_output,io_integrity_ok,siqad_file,notes
XOR3,1,000,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,001,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,010,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,011,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,100,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,101,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,110,0,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,1,111,1,,,validation_exports\XOR3\candidates\candidate_000001\candidate.sqd,
XOR3,2,000,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,001,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,010,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,011,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,100,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,101,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,110,0,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
XOR3,2,111,1,,,validation_exports\XOR3\candidates\candidate_000002\candidate.sqd,
